date,actual,predicted,model,region
2017-08-21,1.6481976958196214,3.370693328665674,holt_winters,MOQUEGUA
2017-08-28,2.014463850446204,1.2421942565815742,holt_winters,MOQUEGUA
2017-09-04,2.380730005072787,1.4041900907516185,holt_winters,MOQUEGUA
2017-09-11,2.0144638504462042,1.7318876280113737,holt_winters,MOQUEGUA
2017-09-18,1.0987984638797477,1.8088162258330502,holt_winters,MOQUEGUA
2017-09-25,0.9156653865664565,1.026672327632061,holt_winters,MOQUEGUA
2017-10-02,1.6481976958196214,0.7676815709632936,holt_winters,MOQUEGUA
2017-10-09,2.563863082386078,0.7501123945986113,holt_winters,MOQUEGUA
2017-10-16,3.6626615462658254,0.7281274969859712,holt_winters,MOQUEGUA
2017-10-23,3.6626615462658254,3.7394374410505695,holt_winters,MOQUEGUA
2017-10-30,2.9301292370126606,3.8457946235791165,holt_winters,MOQUEGUA
2017-11-06,2.563863082386078,3.8457946235791165,holt_winters,MOQUEGUA
2017-11-13,2.380730005072787,3.8457946235791165,holt_winters,MOQUEGUA
2017-11-20,3.1132623143259512,1.8103122001479346,holt_winters,MOQUEGUA
2017-11-27,2.563863082386078,1.9315670848595985,holt_winters,MOQUEGUA
2017-12-04,2.380730005072787,1.2929677622387208,holt_winters,MOQUEGUA
2017-12-11,2.014463850446204,1.4099357980539713,holt_winters,MOQUEGUA
2017-12-18,1.831330773132913,1.8789517614273878,holt_winters,MOQUEGUA
2017-12-25,1.6481976958196218,2.584207882688569,holt_winters,MOQUEGUA
2018-01-01,1.988793716617806,2.4845617300705003,holt_winters,MOQUEGUA
2018-01-08,2.159091727016898,2.560723033887256,holt_winters,MOQUEGUA
2018-01-15,2.503966103453149,1.90989559585554,holt_winters,MOQUEGUA
2018-01-22,2.146256660102699,1.7637839980244012,holt_winters,MOQUEGUA
2018-01-29,2.3251113817779236,1.525768296983665,holt_winters,MOQUEGUA
2018-02-05,2.8616755468035984,1.4648805067927655,holt_winters,MOQUEGUA
2018-02-12,2.5039661034531484,2.9787884050063833,holt_winters,MOQUEGUA
2018-02-19,2.3251113817779236,3.0745493308094898,holt_winters,MOQUEGUA
2018-02-26,1.2519830517265744,2.9786478280604674,holt_winters,MOQUEGUA
2018-03-05,1.4308377734017992,2.3988363572263354,holt_winters,MOQUEGUA
2018-03-12,1.6096924950770244,1.4149091406518866,holt_winters,MOQUEGUA
2018-03-19,1.7885472167522491,1.765981390730742,holt_winters,MOQUEGUA
2018-03-26,2.1462566601026984,1.9267317456913702,holt_winters,MOQUEGUA
2018-04-02,2.5039661034531484,1.9187546639958466,holt_winters,MOQUEGUA
2018-04-09,2.6828208251283727,2.505666725793761,holt_winters,MOQUEGUA
2018-04-16,2.8616755468035984,3.163923826448465,holt_winters,MOQUEGUA
2018-04-23,2.503966103453149,3.325998156512248,holt_winters,MOQUEGUA
2018-04-30,2.6828208251283736,3.4501799587489197,holt_winters,MOQUEGUA
2018-05-07,2.146256660102699,2.4061197869502315,holt_winters,MOQUEGUA
2018-05-14,2.325111381777923,2.6269688628062506,holt_winters,MOQUEGUA
2018-05-21,2.146256660102699,2.38866771060304,holt_winters,MOQUEGUA
2018-05-28,2.325111381777923,2.2376047764687987,holt_winters,MOQUEGUA
2018-06-04,2.1462566601026984,2.046403827794541,holt_winters,MOQUEGUA
2018-06-11,1.967401938427474,2.385447219029238,holt_winters,MOQUEGUA
2018-06-18,3.219384990154048,2.494357564346298,holt_winters,MOQUEGUA
2018-06-25,3.040530268478823,2.610937027559251,holt_winters,MOQUEGUA
2018-07-02,3.040530268478823,2.9357577642252988,holt_winters,MOQUEGUA
2018-07-09,1.609692495077024,3.3453580939929615,holt_winters,MOQUEGUA
2018-07-16,2.6828208251283736,3.750164466550009,holt_winters,MOQUEGUA
2018-07-23,3.5770944335044974,3.3646065998851644,holt_winters,MOQUEGUA
2018-07-30,3.934803876854948,3.8457946235791165,holt_winters,MOQUEGUA
2018-08-06,3.5770944335044974,3.8457946235791165,holt_winters,MOQUEGUA
2018-08-13,3.040530268478823,3.7288756790183544,holt_winters,MOQUEGUA
2018-08-20,3.398239711829273,2.9234689072654136,holt_winters,MOQUEGUA
2018-08-27,3.040530268478823,2.956345506763432,holt_winters,MOQUEGUA
2018-09-03,2.8616755468035984,3.2609929559221422,holt_winters,MOQUEGUA
2018-09-10,2.1462566601026984,3.7694987786981944,holt_winters,MOQUEGUA
2018-09-17,1.967401938427474,3.4576273211056554,holt_winters,MOQUEGUA
2018-09-24,1.967401938427474,1.8584504998964602,holt_winters,MOQUEGUA
2018-10-01,2.3251113817779236,1.6391786768773968,holt_winters,MOQUEGUA
2018-10-08,2.1462566601026984,1.7950329638994584,holt_winters,MOQUEGUA
2018-10-15,1.967401938427474,1.9843038783043745,holt_winters,MOQUEGUA
2018-10-22,2.3251113817779236,1.9606756007885155,holt_winters,MOQUEGUA
2018-10-29,2.6828208251283736,2.1964039255177883,holt_winters,MOQUEGUA
2018-11-05,3.7559491551797226,1.9868560332518108,holt_winters,MOQUEGUA
2018-11-12,3.7559491551797226,2.1299599449859166,holt_winters,MOQUEGUA
2018-11-19,3.040530268478823,3.458100246409511,holt_winters,MOQUEGUA
2018-11-26,1.9674019384274741,3.3568393060879083,holt_winters,MOQUEGUA
2018-12-03,1.6096924950770244,2.4933022698693375,holt_winters,MOQUEGUA
2018-12-10,1.7885472167522494,2.5450280924698885,holt_winters,MOQUEGUA
2018-12-17,1.967401938427474,1.7212223557264017,holt_winters,MOQUEGUA
2018-12-24,1.967401938427474,2.3467544415079025,holt_winters,MOQUEGUA
2018-12-31,1.7885472167522491,2.2775761384546223,holt_winters,MOQUEGUA
2019-01-07,1.24876937595865,2.427820316764626,holt_winters,MOQUEGUA
2019-01-14,0.3544957675825256,1.0814383137227601,holt_winters,MOQUEGUA
2019-01-21,0.8782052295365014,0.9762053387264071,holt_winters,MOQUEGUA
2019-01-28,1.2294873213511017,0.9045129715866249,holt_winters,MOQUEGUA
2019-02-04,2.458974642702203,0.8445497696143714,holt_winters,MOQUEGUA
2019-02-11,2.283333596794903,2.624684216285814,holt_winters,MOQUEGUA
2019-02-18,2.9858977804241036,2.5005508014246467,holt_winters,MOQUEGUA
2019-02-25,2.6346156886095033,2.2636612483866405,holt_winters,MOQUEGUA
2019-03-04,2.634615688609503,1.9328530441257545,holt_winters,MOQUEGUA
2019-03-11,2.1076925508876028,2.792050351246406,holt_winters,MOQUEGUA
2019-03-18,2.1076925508876028,3.397094033521443,holt_winters,MOQUEGUA
2019-03-25,1.7564104590730023,3.6217575080369264,holt_winters,MOQUEGUA
2019-04-01,1.580769413165702,3.847543205021686,holt_winters,MOQUEGUA
2019-04-08,1.229487321351102,1.7655992403604266,holt_winters,MOQUEGUA
2019-04-15,1.2294873213511017,2.1793757546716996,holt_winters,MOQUEGUA
2019-04-22,1.0538462754438018,2.1304765911908903,holt_winters,MOQUEGUA
2019-04-29,1.0538462754438018,2.2645962759997578,holt_winters,MOQUEGUA
2019-05-06,1.7564104590730025,0.8299349013855357,holt_winters,MOQUEGUA
2019-05-13,2.458974642702203,0.9742844941025629,holt_winters,MOQUEGUA
2019-05-20,2.8102567345168037,0.8660671145021628,holt_winters,MOQUEGUA
2019-05-27,3.161538826331404,0.8969790645652561,holt_winters,MOQUEGUA
2019-06-03,2.6346156886095033,2.9164102385639055,holt_winters,MOQUEGUA
2019-06-10,2.8102567345168032,3.0984357121425705,holt_winters,MOQUEGUA
2019-06-17,2.8102567345168037,3.5891565917105073,holt_winters,MOQUEGUA
2019-06-24,2.9858977804241036,3.742426993840057,holt_winters,MOQUEGUA
2019-07-01,3.8641030099606044,2.892348248608637,holt_winters,MOQUEGUA
2019-07-08,4.039744055867904,2.675008674956065,holt_winters,MOQUEGUA
2019-07-15,4.215385101775205,3.208830082156064,holt_winters,MOQUEGUA
2019-07-22,3.3371798722387034,3.1997344120614937,holt_winters,MOQUEGUA
2019-07-29,2.8102567345168032,3.291328445786982,holt_winters,MOQUEGUA
2019-08-05,2.8102567345168032,3.277876695471322,holt_winters,MOQUEGUA
2019-08-12,4.039744055867904,3.056413401254723,holt_winters,MOQUEGUA
2019-08-19,4.742308239497105,2.567230489910784,holt_winters,MOQUEGUA
2019-08-26,5.093590331311705,4.111756884689901,holt_winters,MOQUEGUA
2019-09-02,3.6884619640533036,4.111756884689901,holt_winters,MOQUEGUA
2019-09-09,3.1615388263314035,4.111756884689901,holt_winters,MOQUEGUA
2019-09-16,2.6346156886095033,4.111756884689901,holt_winters,MOQUEGUA
2019-09-23,2.6346156886095033,2.4353662182060956,holt_winters,MOQUEGUA
2019-09-30,2.2833335967949027,2.461414868812853,holt_winters,MOQUEGUA
2019-10-07,2.8102567345168032,2.6031724610606184,holt_winters,MOQUEGUA
2019-10-14,2.9858977804241036,2.6423670772926133,holt_winters,MOQUEGUA
2019-10-21,3.5128209181460037,3.0098583000900163,holt_winters,MOQUEGUA
2019-10-28,3.161538826331404,3.4424422521728535,holt_winters,MOQUEGUA
2019-11-04,2.2833335967949027,3.572477158131619,holt_winters,MOQUEGUA
2019-11-11,2.2833335967949027,3.846102583457551,holt_winters,MOQUEGUA
2019-11-18,2.4589746427022035,2.2933005318714965,holt_winters,MOQUEGUA
2019-11-25,3.161538826331404,1.958473822689608,holt_winters,MOQUEGUA
2019-12-02,2.458974642702203,1.385070562704235,holt_winters,MOQUEGUA
2019-12-09,2.458974642702203,1.316889554491048,holt_winters,MOQUEGUA
2019-12-16,2.8102567345168032,2.442584414887744,holt_winters,MOQUEGUA
2019-12-23,3.1615388263314035,2.897693699063549,holt_winters,MOQUEGUA
2019-12-30,2.458974642702203,2.6963873354310173,holt_winters,MOQUEGUA
2020-01-06,1.921265537255083,2.619700158750629,holt_winters,MOQUEGUA
2020-01-13,2.080727631574554,1.5898908735749695,holt_winters,MOQUEGUA
2020-01-20,1.7294455397599535,1.7079553253373985,holt_winters,MOQUEGUA
2020-01-27,1.7294455397599535,1.7268946559022393,holt_winters,MOQUEGUA
2020-02-03,1.9023900937359486,2.112359187653514,holt_winters,MOQUEGUA
2020-02-10,2.767112863615925,1.9227477815695224,holt_winters,MOQUEGUA
2020-02-17,2.767112863615925,1.8835294742265651,holt_winters,MOQUEGUA
2020-02-24,1.7294455397599533,1.5978962893747646,holt_winters,MOQUEGUA
2020-03-02,1.9023900937359486,1.3538211582503148,holt_winters,MOQUEGUA
2020-03-09,1.5565009857839582,2.06044841872943,holt_winters,MOQUEGUA
2020-03-16,2.767112863615925,2.3850619966094806,holt_winters,MOQUEGUA
2020-03-23,1.7294455397599535,2.345114849829231,holt_winters,MOQUEGUA
2020-03-30,1.7294455397599535,2.5322263105440537,holt_winters,MOQUEGUA
2020-04-06,0.6917782159039817,1.7573224387251734,holt_winters,MOQUEGUA
2020-04-13,0.8647227698799771,2.190976327051957,holt_winters,MOQUEGUA
2020-04-20,0.8647227698799771,2.1096128742480396,holt_winters,MOQUEGUA
2020-04-27,0.8647227698799771,2.0653420386092853,holt_winters,MOQUEGUA
2020-05-04,1.7294455397599533,0.8122128086126598,holt_winters,MOQUEGUA
2020-05-11,1.9023900937359486,1.0427629372140448,holt_winters,MOQUEGUA
2020-05-18,1.9023900937359486,1.0842300414597175,holt_winters,MOQUEGUA
2020-05-25,0.8647227698799771,1.127598763992662,holt_winters,MOQUEGUA
2020-06-01,0.8647227698799771,0.7029054799061744,holt_winters,MOQUEGUA
2020-06-08,1.2106118778319677,0.7746782846323187,holt_winters,MOQUEGUA
2020-06-15,2.421223755663935,1.0453082968222647,holt_winters,MOQUEGUA
2020-06-22,2.2482792016879394,1.073990902460963,holt_winters,MOQUEGUA
2020-06-29,2.2482792016879394,2.2806835361275146,holt_winters,MOQUEGUA
2020-07-06,2.2482792016879394,2.204443721087801,holt_winters,MOQUEGUA
2020-07-13,2.59416830963993,2.7060645868882767,holt_winters,MOQUEGUA
2020-07-20,5.442849227010499,2.5650253810085437,holt_winters,MOQUEGUA
2020-07-27,7.6911284286984385,4.537510752950026,holt_winters,MOQUEGUA
2020-08-03,9.939407630386377,4.537510752950026,holt_winters,MOQUEGUA
2020-08-10,9.939407630386377,4.537510752950026,holt_winters,MOQUEGUA
2020-08-17,9.766463076410382,4.537510752950026,holt_winters,MOQUEGUA
2020-08-24,9.0746848605064,8.542015634260387,holt_winters,MOQUEGUA
2020-08-31,7.609560374943793,8.542015634260387,holt_winters,MOQUEGUA
2020-09-07,5.707170281207845,8.542015634260387,holt_winters,MOQUEGUA
2020-09-14,4.323613849399883,8.033941087701272,holt_winters,MOQUEGUA
2020-09-21,4.323613849399883,3.864190828188069,holt_winters,MOQUEGUA
2020-09-28,3.6318356334959017,3.982019760180532,holt_winters,MOQUEGUA
2020-10-05,4.150669295423888,4.1574219933321395,holt_winters,MOQUEGUA
2020-10-12,2.59416830963993,4.241386039127944,holt_winters,MOQUEGUA
2020-10-19,2.075334647711944,2.901920161086754,holt_winters,MOQUEGUA
2020-10-26,1.0376673238559724,3.067645321692121,holt_winters,MOQUEGUA
2020-11-02,0.8647227698799771,2.9653110325819854,holt_winters,MOQUEGUA
2020-11-09,1.0376673238559717,3.0306303861794213,holt_winters,MOQUEGUA
2020-11-16,1.2106118778319677,1.043152023929002,holt_winters,MOQUEGUA
2020-11-23,1.5565009857839582,1.021797657766878,holt_winters,MOQUEGUA
2020-11-30,2.4212237556639344,0.7727135239061943,holt_winters,MOQUEGUA
2020-12-07,2.2482792016879394,0.7070067971791134,holt_winters,MOQUEGUA
2020-12-14,2.940057417591921,2.3747498554540387,holt_winters,MOQUEGUA
2020-12-21,3.8047801874718967,2.5831743618087653,holt_winters,MOQUEGUA
2020-12-28,5.534225727231849,2.3604805324641727,holt_winters,MOQUEGUA
2021-01-04,7.053897856361801,2.118508092260178,holt_winters,MOQUEGUA
2021-01-11,8.052569920231178,6.222788871767676,holt_winters,MOQUEGUA
2021-01-18,9.517694405793785,6.394739058482784,holt_winters,MOQUEGUA
2021-01-25,8.834581803220159,6.569440058721425,holt_winters,MOQUEGUA
2021-02-01,8.151469200646531,7.554735637064772,holt_winters,MOQUEGUA
2021-02-08,5.806457121875828,8.492451114203918,holt_winters,MOQUEGUA
2021-02-15,3.927897464798354,8.282936417479672,holt_winters,MOQUEGUA
2021-02-22,2.561672259651101,6.4729622569025205,holt_winters,MOQUEGUA
2021-03-01,3.7571193141549473,5.789320688559123,holt_winters,MOQUEGUA
2021-03-08,3.5863411635115408,3.121349698098616,holt_winters,MOQUEGUA
2021-03-15,2.903228560937914,3.865639323143162,holt_winters,MOQUEGUA
2021-03-22,0.6831126025736273,3.463611749311063,holt_winters,MOQUEGUA
2021-03-29,1.1954470545038471,3.581516853288222,holt_winters,MOQUEGUA
2021-04-05,3.927897464798354,0.968360052204004,holt_winters,MOQUEGUA
2021-04-12,7.297578447429498,1.2232928298936947,holt_winters,MOQUEGUA
2021-04-19,8.663803652576751,1.1171368876494685,holt_winters,MOQUEGUA
2021-04-26,8.663803652576751,1.092926570374389,holt_winters,MOQUEGUA
2021-05-03,8.663803652576751,9.091410977180965,holt_winters,MOQUEGUA
2021-05-10,8.663803652576751,9.619689560746595,holt_winters,MOQUEGUA
2021-05-17,8.493025501933344,9.619689560746595,holt_winters,MOQUEGUA
2021-05-24,8.493025501933344,9.619689560746595,holt_winters,MOQUEGUA
2021-05-31,9.984146827487015,7.8459402970182115,holt_winters,MOQUEGUA
2021-06-07,9.471812375556794,8.469805450741259,holt_winters,MOQUEGUA
2021-06-14,7.468356598072904,9.619689560746595,holt_winters,MOQUEGUA
2021-06-21,5.294122669945607,9.619689560746595,holt_winters,MOQUEGUA
2021-06-28,4.098675615441761,5.72550082579608,holt_winters,MOQUEGUA
2021-07-05,3.2447848622247277,5.3145913410937835,holt_winters,MOQUEGUA
2021-07-12,2.561672259651101,6.205446189468068,holt_winters,MOQUEGUA
2021-07-19,2.7324504102945073,6.826492610799869,holt_winters,MOQUEGUA
2021-07-26,2.390894109007694,3.0489704129620945,holt_winters,MOQUEGUA
2021-08-02,3.0740067115813203,2.992453826741711,holt_winters,MOQUEGUA
2021-08-09,3.2447848622247277,3.0278100880774335,holt_winters,MOQUEGUA
2021-08-16,3.7571193141549473,2.885205457611504,holt_winters,MOQUEGUA
2021-08-23,3.2447848622247277,3.8065365212582245,holt_winters,MOQUEGUA
2021-08-30,2.2201159583642878,3.60760224952619,holt_winters,MOQUEGUA
2021-09-06,1.8785596570774743,2.9704757434887745,holt_winters,MOQUEGUA
2021-09-13,1.1954470545038476,2.338178982097426,holt_winters,MOQUEGUA
2021-09-20,1.5370033557906606,1.1426476707726219,holt_winters,MOQUEGUA
2021-09-27,1.1954470545038474,1.174479194506522,holt_winters,MOQUEGUA
2021-10-04,1.7077815064340676,1.3333290076140922,holt_winters,MOQUEGUA
2021-10-11,1.0246689038604406,1.324815666396665,holt_winters,MOQUEGUA
2021-10-18,1.5370033557906606,1.0731555482997743,holt_winters,MOQUEGUA
2021-10-25,1.5370033557906606,0.8975439699135263,holt_winters,MOQUEGUA
2021-11-01,2.04933780772088,0.749315178344404,holt_winters,MOQUEGUA
2021-11-08,1.8785596570774736,0.7905828027327576,holt_winters,MOQUEGUA
2021-11-15,1.3662252051472539,2.001460639702437,holt_winters,MOQUEGUA
2021-11-22,1.0246689038604406,1.9860051921114807,holt_winters,MOQUEGUA
2021-11-29,1.0246689038604406,1.7976224114558548,holt_winters,MOQUEGUA
2021-12-06,2.561672259651101,1.7697345869340042,holt_winters,MOQUEGUA
2021-12-13,3.074006711581321,2.825970744388788,holt_winters,MOQUEGUA
2021-12-20,2.903228560937914,3.1619735420216797,holt_winters,MOQUEGUA
2021-12-27,1.3662252051472539,3.2833173916418597,holt_winters,MOQUEGUA
2022-01-03,1.0190817927735496,3.109900627408937,holt_winters,MOQUEGUA
2022-01-10,1.691020173173394,0.9077887407785341,holt_winters,MOQUEGUA
2022-01-17,2.1959051436544264,1.0397356030265643,holt_winters,MOQUEGUA
2022-01-24,2.0269893633733163,1.139628969618381,holt_winters,MOQUEGUA
2022-01-31,3.5472313859033036,1.4119130474307928,holt_winters,MOQUEGUA
2022-02-07,4.222894507027742,3.3405766832072437,holt_winters,MOQUEGUA
2022-02-14,5.405304968995509,3.18383934562496,holt_winters,MOQUEGUA
2022-02-21,3.378315605622193,2.226752994460645,holt_winters,MOQUEGUA
2022-02-28,2.871568264778864,2.3743113712421624,holt_winters,MOQUEGUA
2022-03-07,2.0269893633733163,2.637169429315282,holt_winters,MOQUEGUA
2022-03-14,2.1959051436544264,2.8955050415019774,holt_winters,MOQUEGUA
2022-03-21,2.026989363373316,1.9046182796115325,holt_winters,MOQUEGUA
2022-03-28,1.5202420225299875,2.255014610156992,holt_winters,MOQUEGUA
2022-04-04,2.0269893633733163,1.6706333275038927,holt_winters,MOQUEGUA
2022-04-11,1.8580735830922066,2.3005835334915843,holt_winters,MOQUEGUA
2022-04-18,2.0269893633733163,2.2938985372590404,holt_winters,MOQUEGUA
2022-04-25,1.5202420225299875,2.2079536840198117,holt_winters,MOQUEGUA
2022-05-02,1.5202420225299875,1.8721169544119545,holt_winters,MOQUEGUA
2022-05-09,1.5202420225299875,2.0373507244561493,holt_winters,MOQUEGUA
2022-05-16,1.3513262422488779,2.1046419655074997,holt_winters,MOQUEGUA
2022-05-23,1.0134946816866586,1.9708518400783293,holt_winters,MOQUEGUA
2022-05-30,1.1824104619677682,0.9984749774828787,holt_winters,MOQUEGUA
2022-06-06,1.3513262422488779,1.0885161822550642,holt_winters,MOQUEGUA
2022-06-13,2.533736704216645,1.3909768193049816,holt_winters,MOQUEGUA
2022-06-20,2.533736704216645,1.2547205346399606,holt_winters,MOQUEGUA
2022-06-27,2.0269893633733163,2.522355533317645,holt_winters,MOQUEGUA
2022-07-04,1.0134946816866586,2.1924492658126122,holt_winters,MOQUEGUA
2022-07-11,1.1824104619677682,2.473790128812941,holt_winters,MOQUEGUA
2022-07-18,1.5202420225299875,2.8527830493871322,holt_winters,MOQUEGUA
2022-07-25,2.5337367042166457,1.6157365445435705,holt_winters,MOQUEGUA
2022-08-01,1.8580735830922068,1.8021849893900834,holt_winters,MOQUEGUA
2022-08-08,1.8580735830922066,1.8934284416837337,holt_winters,MOQUEGUA
2022-08-15,1.0134946816866586,1.920747501448217,holt_winters,MOQUEGUA
2022-08-22,1.5202420225299869,0.9235220262303182,holt_winters,MOQUEGUA
2022-08-29,1.3513262422488779,0.6549040633934589,holt_winters,MOQUEGUA
2022-09-05,1.0134946816866586,0.38319839635595604,holt_winters,MOQUEGUA
2022-09-12,0.6756631211244392,0.10336092849706917,holt_winters,MOQUEGUA
2022-09-19,0.506747340843329,0.7480833189335531,holt_winters,MOQUEGUA
2022-09-26,0.506747340843329,0.6928906205560167,holt_winters,MOQUEGUA
2022-10-03,0.8445789014055488,0.8864330364495077,holt_winters,MOQUEGUA
2022-10-10,1.0134946816866586,0.6992720378682384,holt_winters,MOQUEGUA
2022-10-17,1.5202420225299875,1.1768426957048852,holt_winters,MOQUEGUA
2022-10-24,1.3513262422488779,0.9771055694833023,holt_winters,MOQUEGUA
2022-10-31,1.8580735830922066,1.011260007856461,holt_winters,MOQUEGUA
2022-11-07,1.1824104619677682,1.0268752930234943,holt_winters,MOQUEGUA
2022-11-14,1.1824104619677682,1.0630573530371774,holt_winters,MOQUEGUA
2022-11-21,0.6756631211244392,1.004388170611261,holt_winters,MOQUEGUA
2022-11-28,4.216122254398989,1.0172808537276794,holt_winters,MOQUEGUA
2022-12-05,7.41874982711132,1.251866606804534,holt_winters,MOQUEGUA
2022-12-12,10.62137739982365,8.467515599050055,holt_winters,MOQUEGUA
2022-12-19,7.24983404683021,8.71661299956941,holt_winters,MOQUEGUA
2022-12-26,3.8782906938367696,8.035085278081413,holt_winters,MOQUEGUA
2023-01-02,1.3414143511245273,7.4744712277696745,holt_winters,MOQUEGUA
2023-01-09,2.008817562978674,1.311859486328976,holt_winters,MOQUEGUA
2023-01-16,2.1744293795516665,1.5623907416042964,holt_winters,MOQUEGUA
2023-01-23,1.505374185843462,1.6565933412337914,holt_winters,MOQUEGUA
2023-01-30,1.3381103874164104,2.2742532017712493,holt_winters,MOQUEGUA
2023-02-06,1.3381103874164104,1.375264658525421,holt_winters,MOQUEGUA
2023-02-13,1.3381103874164104,1.3791368783298854,holt_winters,MOQUEGUA
