date,actual,predicted,model,region
2022-12-26,1.4245076153211345,1.1667597019091032,arima,CUSCO
2023-01-02,1.8300348202375554,1.1544198300289248,arima,CUSCO
2023-01-09,1.92248168227674,2.0065768791836462,arima,CUSCO
2023-01-16,1.7989015187765738,2.29065035286115,arima,CUSCO
2023-01-23,1.439121215021259,2.1770868946514126,arima,CUSCO
2023-01-30,1.3431798006865083,2.220790244188758,arima,CUSCO
2023-02-06,1.6549893972744478,1.3997987799691107,arima,CUSCO
2023-02-13,1.7029601044418232,1.4349585788492292,arima,CUSCO
2023-02-20,1.6789747508581356,1.4216995923837141,arima,CUSCO
2023-02-27,1.4870919221886343,1.4266685331289983,arima,CUSCO
2023-03-06,1.4870919221886343,1.4813431677263706,arima,CUSCO
2023-03-13,1.7269454580255108,1.4957299425793726,arima,CUSCO
2023-03-20,1.9907843474460751,1.4904143207298752,arima,CUSCO
2023-03-27,2.4944767727035155,1.492373438462074,arima,CUSCO
2023-04-03,2.7343303085403927,2.682274566659357,arima,CUSCO
2023-04-10,2.638388894205642,2.8541706652980103,arima,CUSCO
2023-04-17,2.782301015707768,2.7940488543382163,arima,CUSCO
2023-04-24,2.7343303085403927,2.8146597278014163,arima,CUSCO
2023-05-01,3.0461399051283315,2.9999416730260404,arima,CUSCO
2023-05-08,2.8782424300425187,2.860501804253199,arima,CUSCO
2023-05-15,2.5904181870382663,2.90682035044036,arima,CUSCO
2023-05-22,2.230637883282952,2.89118976541277,arima,CUSCO
2023-05-29,2.2546232368666392,1.9892183934041878,arima,CUSCO
2023-06-05,2.470491419119828,1.9619937336449025,arima,CUSCO
2023-06-12,2.518462126287204,1.9707421681079014,arima,CUSCO
2023-06-19,2.446506065536141,1.967919370342527,arima,CUSCO
2023-06-26,2.830271722875143,2.365561456928072,arima,CUSCO
2023-07-03,2.7343303085403927,2.4569475284815137,arima,CUSCO
2023-07-10,2.3745500047850774,2.4343871003344395,arima,CUSCO
2023-07-17,1.8468722259439492,2.4314136453140387,arima,CUSCO
2023-07-24,2.206652529699264,1.7934326800039229,arima,CUSCO
2023-07-31,2.326579297617702,1.8414484889381828,arima,CUSCO
2023-08-07,2.134696468948201,1.8310964767448308,arima,CUSCO
2023-08-14,1.6070186901070727,1.8281216319895872,arima,CUSCO
2023-08-21,1.7749161651928862,1.4445672441299262,arima,CUSCO
2023-08-28,1.8708575795276365,1.441915552135313,arima,CUSCO
2023-09-04,2.1826671761155763,1.4676790647523434,arima,CUSCO
2023-09-11,2.1107111153645133,1.4584772243468502,arima,CUSCO
2023-09-18,2.014769701029763,2.24776064490294,arima,CUSCO
2023-09-25,2.0387550546134503,2.2389137811723243,arima,CUSCO
2023-10-02,1.9667989938623875,2.2183360424972087,arima,CUSCO
2023-10-09,2.1107111153645133,2.227386601722253,arima,CUSCO
2023-10-16,2.0387550546134503,2.049386737869955,arima,CUSCO
2023-10-23,1.9188282866950122,2.048846822581287,arima,CUSCO
2023-10-30,1.8708575795276368,2.059819560906549,arima,CUSCO
2023-11-06,1.9907843474460751,2.0558720174224505,arima,CUSCO
2023-11-13,2.2546232368666392,2.130963357866357,arima,CUSCO
2023-11-20,2.35056465120139,2.223796621860957,arima,CUSCO
2023-11-27,2.398535358368765,2.1636573170670768,arima,CUSCO
2023-12-04,2.2546232368666392,2.1687701602481586,arima,CUSCO
2010-12-27,1.3915560379616487,1.5903497576704557,naive,MOQUEGUA
2011-01-03,0.9939685985440346,1.5903497576704557,naive,MOQUEGUA
2011-01-10,0.5939812561546877,1.5903497576704557,naive,MOQUEGUA
2011-01-17,0.19639381673707376,1.5903497576704557,naive,MOQUEGUA
2011-01-24,0.3927876334741476,0.19639381673707376,naive,MOQUEGUA
2011-01-31,0.19639381673707376,0.19639381673707376,naive,MOQUEGUA
2011-02-07,0.3927876334741476,0.19639381673707376,naive,MOQUEGUA
2011-02-14,0.19639381673707376,0.19639381673707376,naive,MOQUEGUA
2011-02-21,0.7855752669482953,0.19639381673707376,naive,MOQUEGUA
2011-02-28,1.178362900422443,0.19639381673707376,naive,MOQUEGUA
2011-03-07,1.178362900422443,0.19639381673707376,naive,MOQUEGUA
2011-03-14,0.7855752669482953,0.19639381673707376,naive,MOQUEGUA
2011-03-21,0.3927876334741476,0.7855752669482952,naive,MOQUEGUA
2011-03-28,0.5891814502112215,0.7855752669482952,naive,MOQUEGUA
2011-04-04,0.7855752669482952,0.7855752669482952,naive,MOQUEGUA
2011-04-11,0.7855752669482952,0.7855752669482952,naive,MOQUEGUA
2011-04-18,0.5891814502112213,0.7855752669482952,naive,MOQUEGUA
2011-04-25,0.5891814502112215,0.7855752669482952,naive,MOQUEGUA
2011-05-02,0.5891814502112215,0.7855752669482952,naive,MOQUEGUA
2011-05-09,0.7855752669482952,0.7855752669482952,naive,MOQUEGUA
2011-05-16,0.39278763347414763,0.7855752669482952,naive,MOQUEGUA
2011-05-23,0.9819690836853692,0.7855752669482952,naive,MOQUEGUA
2011-05-30,1.178362900422443,0.7855752669482952,naive,MOQUEGUA
2011-06-06,1.5711505338965905,0.7855752669482952,naive,MOQUEGUA
2011-06-13,1.178362900422443,1.5711505338965905,naive,MOQUEGUA
2011-06-20,1.178362900422443,1.5711505338965905,naive,MOQUEGUA
2011-06-27,0.7855752669482953,1.5711505338965905,naive,MOQUEGUA
2011-07-04,0.7855752669482953,1.5711505338965905,naive,MOQUEGUA
2011-07-11,1.178362900422443,0.7855752669482952,naive,MOQUEGUA
2011-07-18,1.374756717159517,0.7855752669482952,naive,MOQUEGUA
2011-07-25,0.9819690836853692,0.7855752669482952,naive,MOQUEGUA
2011-08-01,0.7855752669482955,0.7855752669482952,naive,MOQUEGUA
2011-08-08,1.374756717159517,0.7855752669482956,naive,MOQUEGUA
2011-08-15,1.5711505338965905,0.7855752669482956,naive,MOQUEGUA
2011-08-22,1.9639381673707383,0.7855752669482956,naive,MOQUEGUA
2011-08-29,1.374756717159517,0.7855752669482956,naive,MOQUEGUA
2011-09-05,1.1783629004224432,1.374756717159517,naive,MOQUEGUA
2011-09-12,0.5891814502112216,1.374756717159517,naive,MOQUEGUA
2011-09-19,0.5891814502112216,1.374756717159517,naive,MOQUEGUA
2011-09-26,1.178362900422443,1.374756717159517,naive,MOQUEGUA
2011-10-03,0.9819690836853693,1.178362900422443,naive,MOQUEGUA
2011-10-10,0.9819690836853692,1.178362900422443,naive,MOQUEGUA
2011-10-17,1.1783629004224432,1.178362900422443,naive,MOQUEGUA
2011-10-24,1.1783629004224432,1.178362900422443,naive,MOQUEGUA
2011-10-31,1.9639381673707386,1.1783629004224432,naive,MOQUEGUA
2011-11-07,1.374756717159517,1.1783629004224432,naive,MOQUEGUA
2011-11-14,1.571150533896591,1.1783629004224432,naive,MOQUEGUA
2011-11-21,0.9819690836853692,1.1783629004224432,naive,MOQUEGUA
2011-11-28,0.7855752669482955,0.9819690836853691,naive,MOQUEGUA
2011-12-05,0.5891814502112216,0.9819690836853691,naive,MOQUEGUA
2011-12-12,0.7855752669482955,0.9819690836853691,naive,MOQUEGUA
2011-12-19,1.1783629004224432,0.9819690836853691,naive,MOQUEGUA
2011-12-26,0.9819690836853693,1.1783629004224432,naive,MOQUEGUA
2012-01-02,0.5868399305682147,1.1783629004224432,naive,MOQUEGUA
2012-01-09,0.388104594188134,1.1783629004224432,naive,MOQUEGUA
2012-01-16,0.5821568912822006,1.1783629004224432,naive,MOQUEGUA
2012-01-23,0.7762091883762677,0.5821568912822006,naive,MOQUEGUA
2012-01-30,1.1643137825644014,0.5821568912822006,naive,MOQUEGUA
2012-02-06,1.552418376752535,0.5821568912822006,naive,MOQUEGUA
2012-02-13,1.9405229709406686,0.5821568912822006,naive,MOQUEGUA
2012-02-20,1.9405229709406688,1.9405229709406688,naive,MOQUEGUA
2012-02-27,2.3286275651288024,1.9405229709406688,naive,MOQUEGUA
2012-03-05,2.1345752680347356,1.9405229709406688,naive,MOQUEGUA
2012-03-12,2.522679862222869,1.9405229709406688,naive,MOQUEGUA
2012-03-19,2.134575268034735,2.5226798622228688,naive,MOQUEGUA
2012-03-26,2.1345752680347356,2.5226798622228688,naive,MOQUEGUA
2012-04-02,1.3583660796584682,2.5226798622228688,naive,MOQUEGUA
2012-04-09,1.3583660796584682,2.5226798622228688,naive,MOQUEGUA
2012-04-16,1.1643137825644014,1.3583660796584682,naive,MOQUEGUA
2012-04-23,1.3583660796584682,1.3583660796584682,naive,MOQUEGUA
2012-04-30,0.7762091883762675,1.3583660796584682,naive,MOQUEGUA
2012-05-07,0.9702614854703344,1.3583660796584682,naive,MOQUEGUA
2012-05-14,0.7762091883762675,0.9702614854703344,naive,MOQUEGUA
2012-05-21,1.7464706738466018,0.9702614854703344,naive,MOQUEGUA
2012-05-28,1.9405229709406686,0.9702614854703344,naive,MOQUEGUA
2012-06-04,2.3286275651288024,0.9702614854703344,naive,MOQUEGUA
2012-06-11,1.9405229709406686,2.328627565128802,naive,MOQUEGUA
2012-06-18,1.552418376752535,2.328627565128802,naive,MOQUEGUA
2012-06-25,1.746470673846602,2.328627565128802,naive,MOQUEGUA
2012-07-02,1.1643137825644014,2.328627565128802,naive,MOQUEGUA
2012-07-09,1.3583660796584682,1.1643137825644014,naive,MOQUEGUA
2012-07-16,1.1643137825644012,1.1643137825644014,naive,MOQUEGUA
2012-07-23,1.9405229709406686,1.1643137825644014,naive,MOQUEGUA
2012-07-30,1.552418376752535,1.1643137825644014,naive,MOQUEGUA
2012-08-06,1.3583660796584682,1.552418376752535,naive,MOQUEGUA
2012-08-13,1.7464706738466018,1.552418376752535,naive,MOQUEGUA
2012-08-20,1.9405229709406686,1.552418376752535,naive,MOQUEGUA
2012-08-27,2.134575268034735,1.552418376752535,naive,MOQUEGUA
2012-09-03,1.552418376752535,2.134575268034735,naive,MOQUEGUA
2012-09-10,1.3583660796584678,2.134575268034735,naive,MOQUEGUA
2012-09-17,0.9702614854703343,2.134575268034735,naive,MOQUEGUA
2012-09-24,0.9702614854703343,2.134575268034735,naive,MOQUEGUA
2012-10-01,0.9702614854703343,0.9702614854703342,naive,MOQUEGUA
2012-10-08,1.164313782564401,0.9702614854703342,naive,MOQUEGUA
2012-10-15,1.164313782564401,0.9702614854703342,naive,MOQUEGUA
2012-10-22,0.9702614854703343,0.9702614854703342,naive,MOQUEGUA
2012-10-29,0.9702614854703343,0.9702614854703342,naive,MOQUEGUA
2012-11-05,0.7762091883762675,0.9702614854703342,naive,MOQUEGUA
2012-11-12,1.3583660796584678,0.9702614854703342,naive,MOQUEGUA
2012-11-19,2.134575268034735,0.9702614854703342,naive,MOQUEGUA
2012-11-26,2.328627565128802,2.134575268034735,naive,MOQUEGUA
2012-12-03,2.134575268034735,2.134575268034735,naive,MOQUEGUA
2012-12-10,1.164313782564401,2.134575268034735,naive,MOQUEGUA
2012-12-17,0.9702614854703343,2.134575268034735,naive,MOQUEGUA
2012-12-24,0.9702614854703343,0.9702614854703342,naive,MOQUEGUA
2012-12-31,1.1643137825644012,0.9702614854703342,naive,MOQUEGUA
2013-01-07,1.54327300233261,0.9702614854703342,naive,MOQUEGUA
2013-01-14,1.5387003151226477,0.9702614854703342,naive,MOQUEGUA
2013-01-21,1.3423616744235993,1.538700315122648,naive,MOQUEGUA
2013-01-28,1.150595720934514,1.538700315122648,naive,MOQUEGUA
2013-02-04,0.7670638139563426,1.538700315122648,naive,MOQUEGUA
2013-02-11,1.150595720934514,1.538700315122648,naive,MOQUEGUA
2013-02-18,0.9588297674454282,1.150595720934514,naive,MOQUEGUA
2013-02-25,0.9588297674454282,1.150595720934514,naive,MOQUEGUA
2013-03-04,0.3835319069781713,1.150595720934514,naive,MOQUEGUA
2013-03-11,0.0,1.150595720934514,naive,MOQUEGUA
2013-03-18,0.19176595348908565,0.0,naive,MOQUEGUA
2013-03-25,0.19176595348908565,0.0,naive,MOQUEGUA
2013-04-01,0.3835319069781713,0.0,naive,MOQUEGUA
2013-04-08,0.19176595348908565,0.0,naive,MOQUEGUA
2013-04-15,0.3835319069781713,0.19176595348908562,naive,MOQUEGUA
2013-04-22,0.7670638139563426,0.19176595348908562,naive,MOQUEGUA
2013-04-29,1.150595720934514,0.19176595348908562,naive,MOQUEGUA
2013-05-06,1.150595720934514,0.19176595348908562,naive,MOQUEGUA
2013-05-13,0.9588297674454282,1.150595720934514,naive,MOQUEGUA
2013-05-20,0.9588297674454282,1.150595720934514,naive,MOQUEGUA
2013-05-27,0.7670638139563426,1.150595720934514,naive,MOQUEGUA
2013-06-03,0.3835319069781713,1.150595720934514,naive,MOQUEGUA
2013-06-10,0.575297860467257,0.3835319069781713,naive,MOQUEGUA
2013-06-17,1.150595720934514,0.3835319069781713,naive,MOQUEGUA
2013-06-24,1.150595720934514,0.3835319069781713,naive,MOQUEGUA
2013-07-01,1.150595720934514,0.3835319069781713,naive,MOQUEGUA
2013-07-08,1.5341276279126852,1.150595720934514,naive,MOQUEGUA
2013-07-15,2.109425488379942,1.150595720934514,naive,MOQUEGUA
2013-07-22,2.109425488379942,1.150595720934514,naive,MOQUEGUA
2013-07-29,1.3423616744235993,1.150595720934514,naive,MOQUEGUA
2013-08-05,1.3423616744235993,1.3423616744235993,naive,MOQUEGUA
2013-08-12,1.150595720934514,1.3423616744235993,naive,MOQUEGUA
2013-08-19,1.150595720934514,1.3423616744235993,naive,MOQUEGUA
2013-08-26,0.7670638139563426,1.3423616744235993,naive,MOQUEGUA
2013-09-02,0.575297860467257,0.7670638139563426,naive,MOQUEGUA
2013-09-09,0.7670638139563426,0.7670638139563426,naive,MOQUEGUA
2013-09-16,1.150595720934514,0.7670638139563426,naive,MOQUEGUA
2013-09-23,1.150595720934514,0.7670638139563426,naive,MOQUEGUA
2013-09-30,0.9588297674454282,1.150595720934514,naive,MOQUEGUA
2013-10-07,0.575297860467257,1.150595720934514,naive,MOQUEGUA
2013-10-14,0.7670638139563426,1.150595720934514,naive,MOQUEGUA
2013-10-21,1.3423616744235993,1.150595720934514,naive,MOQUEGUA
2013-10-28,1.5341276279126852,1.3423616744235993,naive,MOQUEGUA
2013-11-04,1.725893581401771,1.3423616744235993,naive,MOQUEGUA
2013-11-11,1.3423616744235993,1.3423616744235993,naive,MOQUEGUA
2013-11-18,1.3423616744235993,1.3423616744235993,naive,MOQUEGUA
2013-11-25,0.7670638139563426,1.3423616744235993,naive,MOQUEGUA
2013-12-02,1.150595720934514,1.3423616744235993,naive,MOQUEGUA
2013-12-09,0.9588297674454282,1.3423616744235993,naive,MOQUEGUA
2013-12-16,1.725893581401771,1.3423616744235993,naive,MOQUEGUA
2013-12-23,1.3423616744235993,1.725893581401771,naive,MOQUEGUA
2013-12-30,1.5341276279126852,1.725893581401771,naive,MOQUEGUA
2014-01-06,1.1461273753343144,1.725893581401771,naive,MOQUEGUA
2014-01-13,0.952127249045129,1.725893581401771,naive,MOQUEGUA
2014-01-20,1.1371906841339154,0.9521272490451291,naive,MOQUEGUA
2014-01-27,0.9476589034449296,0.9521272490451291,naive,MOQUEGUA
2014-02-03,0.9476589034449298,0.9521272490451291,naive,MOQUEGUA
2014-02-10,0.37906356137797187,0.9521272490451291,naive,MOQUEGUA
2014-02-17,0.18953178068898593,0.37906356137797187,naive,MOQUEGUA
2014-02-24,0.37906356137797187,0.37906356137797187,naive,MOQUEGUA
2014-03-03,0.5685953420669578,0.37906356137797187,naive,MOQUEGUA
2014-03-10,0.5685953420669578,0.37906356137797187,naive,MOQUEGUA
2014-03-17,0.37906356137797187,0.5685953420669578,naive,MOQUEGUA
2014-03-24,0.7581271227559437,0.5685953420669578,naive,MOQUEGUA
2014-03-31,1.1371906841339154,0.5685953420669578,naive,MOQUEGUA
2014-04-07,0.9476589034449295,0.5685953420669578,naive,MOQUEGUA
2014-04-14,0.5685953420669578,0.9476589034449296,naive,MOQUEGUA
2014-04-21,0.5685953420669578,0.9476589034449296,naive,MOQUEGUA
2014-04-28,0.5685953420669578,0.9476589034449296,naive,MOQUEGUA
2014-05-05,1.1371906841339157,0.9476589034449296,naive,MOQUEGUA
2014-05-12,1.1371906841339157,1.1371906841339157,naive,MOQUEGUA
2014-05-19,1.5162542455118875,1.1371906841339157,naive,MOQUEGUA
2014-05-26,1.1371906841339157,1.1371906841339157,naive,MOQUEGUA
2014-06-02,1.5162542455118875,1.1371906841339157,naive,MOQUEGUA
2014-06-09,1.1371906841339157,1.5162542455118875,naive,MOQUEGUA
2014-06-16,1.1371906841339157,1.5162542455118875,naive,MOQUEGUA
2014-06-23,0.7581271227559437,1.5162542455118875,naive,MOQUEGUA
2014-06-30,0.9476589034449298,1.5162542455118875,naive,MOQUEGUA
2014-07-07,0.9476589034449298,0.9476589034449298,naive,MOQUEGUA
2014-07-14,0.9476589034449298,0.9476589034449298,naive,MOQUEGUA
2014-07-21,1.1371906841339157,0.9476589034449298,naive,MOQUEGUA
2014-07-28,1.3267224648229015,0.9476589034449298,naive,MOQUEGUA
2014-08-04,2.463913148956817,1.3267224648229015,naive,MOQUEGUA
2014-08-11,3.411572052401747,1.3267224648229015,naive,MOQUEGUA
2014-08-18,3.7906356137797186,1.3267224648229015,naive,MOQUEGUA
2014-08-25,2.274381368267831,1.3267224648229015,naive,MOQUEGUA
2014-09-01,1.5162542455118875,2.2743813682678304,naive,MOQUEGUA
2014-09-08,0.9476589034449296,2.2743813682678304,naive,MOQUEGUA
2014-09-15,1.7057860262008735,2.2743813682678304,naive,MOQUEGUA
2014-09-22,1.7057860262008735,2.2743813682678304,naive,MOQUEGUA
2014-09-29,1.8953178068898593,1.7057860262008735,naive,MOQUEGUA
2014-10-06,1.3267224648229015,1.7057860262008735,naive,MOQUEGUA
2014-10-13,1.7057860262008733,1.7057860262008735,naive,MOQUEGUA
2014-10-20,1.7057860262008733,1.7057860262008735,naive,MOQUEGUA
2014-10-27,1.895317806889859,1.705786026200873,naive,MOQUEGUA
2014-11-03,1.8953178068898593,1.705786026200873,naive,MOQUEGUA
2014-11-10,1.5162542455118875,1.705786026200873,naive,MOQUEGUA
2014-11-17,1.7057860262008733,1.705786026200873,naive,MOQUEGUA
2014-11-24,0.7581271227559437,1.705786026200873,naive,MOQUEGUA
2014-12-01,0.5685953420669577,1.705786026200873,naive,MOQUEGUA
2014-12-08,0.0,1.705786026200873,naive,MOQUEGUA
2014-12-15,0.18953178068898593,1.705786026200873,naive,MOQUEGUA
2014-12-22,0.18953178068898593,0.18953178068898596,naive,MOQUEGUA
2014-12-29,1.3267224648229015,0.18953178068898596,naive,MOQUEGUA
2015-01-05,1.511890923942069,0.18953178068898596,naive,MOQUEGUA
2015-01-12,2.261291403558376,0.18953178068898596,naive,MOQUEGUA
2015-01-19,1.3114508393285373,2.2612914035583764,naive,MOQUEGUA
2015-01-26,0.9367505995203839,2.2612914035583764,naive,MOQUEGUA
2015-02-02,0.56205035971223,2.2612914035583764,naive,MOQUEGUA
2015-02-09,0.56205035971223,2.2612914035583764,naive,MOQUEGUA
2015-02-16,0.7494004796163068,0.56205035971223,naive,MOQUEGUA
2015-02-23,0.7494004796163068,0.56205035971223,naive,MOQUEGUA
2015-03-02,1.12410071942446,0.56205035971223,naive,MOQUEGUA
2015-03-09,1.1241007194244603,0.56205035971223,naive,MOQUEGUA
2015-03-16,0.7494004796163067,1.1241007194244603,naive,MOQUEGUA
2015-03-23,0.7494004796163068,1.1241007194244603,naive,MOQUEGUA
2015-03-30,0.7494004796163067,1.1241007194244603,naive,MOQUEGUA
2015-04-06,0.9367505995203835,1.1241007194244603,naive,MOQUEGUA
2015-04-13,1.1241007194244605,0.9367505995203834,naive,MOQUEGUA
2015-04-20,1.6861510791366907,0.9367505995203834,naive,MOQUEGUA
2015-04-27,2.0608513189448443,0.9367505995203834,naive,MOQUEGUA
2015-05-04,2.060851318944844,0.9367505995203834,naive,MOQUEGUA
2015-05-11,1.873501199040767,2.060851318944844,naive,MOQUEGUA
2015-05-18,1.4988009592326137,2.060851318944844,naive,MOQUEGUA
2015-05-25,0.9367505995203835,2.060851318944844,naive,MOQUEGUA
2015-06-01,0.7494004796163068,2.060851318944844,naive,MOQUEGUA
2015-06-08,0.7494004796163068,0.7494004796163067,naive,MOQUEGUA
2015-06-15,1.12410071942446,0.7494004796163067,naive,MOQUEGUA
2015-06-22,1.311450839328537,0.7494004796163067,naive,MOQUEGUA
2015-06-29,1.873501199040767,0.7494004796163067,naive,MOQUEGUA
2015-07-06,2.060851318944844,1.8735011990407673,naive,MOQUEGUA
2015-07-13,2.248201438848921,1.8735011990407673,naive,MOQUEGUA
2015-07-20,2.4355515587529974,1.8735011990407673,naive,MOQUEGUA
2015-07-27,2.0608513189448443,1.8735011990407673,naive,MOQUEGUA
2015-08-03,1.6861510791366907,2.0608513189448443,naive,MOQUEGUA
2015-08-10,1.6861510791366907,2.0608513189448443,naive,MOQUEGUA
2015-08-17,1.311450839328537,2.0608513189448443,naive,MOQUEGUA
2015-08-24,1.3114508393285371,2.0608513189448443,naive,MOQUEGUA
2015-08-31,0.7494004796163068,1.3114508393285373,naive,MOQUEGUA
2015-09-07,1.1241007194244605,1.3114508393285373,naive,MOQUEGUA
2015-09-14,1.4988009592326137,1.3114508393285373,naive,MOQUEGUA
2015-09-21,1.6861510791366905,1.3114508393285373,naive,MOQUEGUA
2015-09-28,2.060851318944844,1.6861510791366907,naive,MOQUEGUA
2015-10-05,2.060851318944844,1.6861510791366907,naive,MOQUEGUA
2015-10-12,2.060851318944844,1.6861510791366907,naive,MOQUEGUA
2015-10-19,1.4988009592326141,1.6861510791366907,naive,MOQUEGUA
2015-10-26,1.1241007194244605,1.4988009592326144,naive,MOQUEGUA
2015-11-02,1.6861510791366907,1.4988009592326144,naive,MOQUEGUA
2015-11-09,2.248201438848921,1.4988009592326144,naive,MOQUEGUA
2015-11-16,2.4355515587529974,1.4988009592326144,naive,MOQUEGUA
2015-11-23,2.6229016786570742,2.435551558752998,naive,MOQUEGUA
2015-11-30,2.4355515587529974,2.435551558752998,naive,MOQUEGUA
2015-12-07,1.8735011990407673,2.435551558752998,naive,MOQUEGUA
2015-12-14,1.1241007194244605,2.435551558752998,naive,MOQUEGUA
2015-12-21,0.9367505995203839,1.1241007194244608,naive,MOQUEGUA
2015-12-28,0.9367505995203839,1.1241007194244608,naive,MOQUEGUA
2016-01-04,0.5599173234910843,1.1241007194244608,naive,MOQUEGUA
2016-01-11,0.5556512510487919,1.1241007194244608,naive,MOQUEGUA
2016-01-18,0.5556512510487919,0.5556512510487919,naive,MOQUEGUA
