date,actual,predicted,lower_ci,upper_ci,model,region
2010-07-26,6.492427047593768,6.741475582122803,6.250761985778809,7.112828731536865,xgboost,UCAYALI
2010-08-02,5.921664230222888,6.86309814453125,6.404734134674072,7.558415412902832,xgboost,UCAYALI
2010-08-09,6.06435493456561,6.837578773498535,6.246425628662109,7.677506923675537,xgboost,UCAYALI
2010-08-16,6.064354934565608,6.872877597808838,6.312849998474121,7.609758377075195,xgboost,UCAYALI
2010-08-23,5.636282821537448,6.893606185913086,6.300487995147705,7.640432834625244,xgboost,UCAYALI
2010-08-30,5.921664230222888,6.369167804718018,5.6597185134887695,6.9056572914123535,xgboost,UCAYALI
2010-09-06,6.064354934565607,6.618945121765137,5.966775894165039,7.225963592529297,xgboost,UCAYALI
2010-09-13,6.777808456279208,6.651907444000244,6.087840557098389,7.094522953033447,xgboost,UCAYALI
2010-09-20,6.991844512793288,7.090753555297852,6.489237308502197,7.742525577545166,xgboost,UCAYALI
2010-09-27,6.064354934565607,7.849238395690918,7.339677810668945,8.401934623718262,xgboost,UCAYALI
2010-10-04,7.063189864964649,6.835112571716309,6.2664079666137695,7.309260368347168,xgboost,UCAYALI
2010-10-11,7.56260733016417,8.117884635925293,7.394740104675293,8.583456039428711,xgboost,UCAYALI
2010-10-18,8.06202479536369,7.987488746643066,7.377772331237793,8.579923629760742,xgboost,UCAYALI
2010-10-25,6.563772399765128,8.016355514526367,6.925533771514893,8.734086990356445,xgboost,UCAYALI
2010-11-01,4.209375778110244,7.106961250305176,6.415050506591797,8.073769569396973,xgboost,UCAYALI
2010-11-08,3.923994369424804,5.58390474319458,5.227841377258301,6.07552433013916,xgboost,UCAYALI
2010-11-15,4.138030425938884,5.810708522796631,5.371859550476074,6.275765895843506,xgboost,UCAYALI
2010-11-22,4.637447891138406,5.218141555786133,4.628626823425293,6.053167343139648,xgboost,UCAYALI
2010-11-29,4.3520664824529645,5.9864068031311035,5.298579692840576,6.606564521789551,xgboost,UCAYALI
2010-12-06,4.138030425938884,5.7709550857543945,4.961271286010742,6.4443583488464355,xgboost,UCAYALI
2010-12-13,4.3520664824529645,5.647351264953613,4.856317043304443,6.378488063812256,xgboost,UCAYALI
2010-12-20,3.7099583129107234,4.343233108520508,3.8771424293518066,4.928309440612793,xgboost,UCAYALI
2010-12-27,2.9965047911971223,4.158121585845947,3.5365335941314697,5.085945129394531,xgboost,UCAYALI
2011-01-03,3.5881334741121598,5.202812194824219,4.427767276763916,6.195953845977783,xgboost,UCAYALI
2011-01-10,4.270254900677841,4.7353034019470215,4.285152435302734,5.334174633026123,xgboost,UCAYALI
2011-01-17,4.9419322955275495,4.64680290222168,4.221263885498047,5.352785110473633,xgboost,UCAYALI
2011-01-24,4.593908894434059,5.914256572723389,5.3715386390686035,6.307453155517578,xgboost,UCAYALI
2011-01-31,4.9419322955275495,5.422929763793945,4.817793846130371,6.24801778793335,xgboost,UCAYALI
2011-02-07,4.385094853777966,5.520151138305664,5.10025691986084,6.259716987609863,xgboost,UCAYALI
2011-02-14,4.4546995339966635,4.492274284362793,4.12551212310791,4.976086139678955,xgboost,UCAYALI
2011-02-21,4.106676132903174,4.1775221824646,3.8171563148498535,4.622186660766602,xgboost,UCAYALI
2011-02-28,4.315490173559268,4.420607566833496,4.041703224182129,4.848434925079346,xgboost,UCAYALI
2011-03-07,4.176280813121871,4.690073013305664,4.137270927429199,5.300673484802246,xgboost,UCAYALI
2011-03-14,4.385094853777965,4.419764041900635,4.194124698638916,4.861600399017334,xgboost,UCAYALI
2011-03-21,5.498769737277132,4.761507987976074,4.39348840713501,5.25975227355957,xgboost,UCAYALI
2011-03-28,6.055607179026715,6.227202892303467,5.792897701263428,6.58055305480957,xgboost,UCAYALI
2011-04-04,7.865328864712861,6.987193584442139,6.522317886352539,7.407767295837402,xgboost,UCAYALI
2011-04-11,10.997539474554266,9.039713859558105,8.405332565307617,9.722393035888672,xgboost,UCAYALI
2011-04-18,12.59844711958432,11.436511039733887,10.7769193649292,12.077635765075684,xgboost,UCAYALI
2011-04-25,13.016075200896504,12.94336986541748,10.64002513885498,15.247360229492188,xgboost,UCAYALI
2011-05-02,12.87686584045911,13.746535301208496,11.414554595947266,15.801143646240234,xgboost,UCAYALI
2011-05-09,13.294493921771299,13.328119277954102,11.973466873168945,14.995991706848145,xgboost,UCAYALI
2011-05-16,12.59844711958432,12.974710464477539,11.516888618469238,14.614953994750977,xgboost,UCAYALI
2011-05-23,9.466236509742913,12.799368858337402,11.255350112915039,14.297323226928711,xgboost,UCAYALI
2011-05-30,8.630980347118538,9.77343463897705,8.866317749023438,11.008833885192871,xgboost,UCAYALI
2011-06-06,9.048608428430725,9.177911758422852,8.490874290466309,10.144330978393555,xgboost,UCAYALI
2011-06-13,9.60544587018031,9.061760902404785,8.286452293395996,9.808298110961914,xgboost,UCAYALI
2011-06-20,8.143747585587652,8.695279121398926,7.769684314727783,9.46565055847168,xgboost,UCAYALI
2011-06-27,6.334025899901506,7.8336896896362305,7.044796466827393,8.610124588012695,xgboost,UCAYALI
2011-07-04,6.473235260338902,5.907418727874756,5.471064567565918,6.398288249969482,xgboost,UCAYALI
2011-07-11,7.030072702088485,6.623001575469971,6.29130744934082,7.14654541015625,xgboost,UCAYALI
2011-07-18,7.16928206252588,7.796620845794678,7.08505916595459,8.794885635375977,xgboost,UCAYALI
2011-07-25,5.707583777933224,8.217480659484863,7.489073753356934,8.953299522399902,xgboost,UCAYALI
2011-08-01,4.802722935090152,5.901770114898682,5.07558012008667,7.174110412597656,xgboost,UCAYALI
2011-08-08,4.1762808131218705,5.384978771209717,5.101101398468018,5.932971477508545,xgboost,UCAYALI
2011-08-15,3.3410246504974963,4.960537910461426,4.588464260101318,5.389678955078125,xgboost,UCAYALI
2011-08-22,3.271419970278798,4.582484722137451,4.0017313957214355,5.2496232986450195,xgboost,UCAYALI
2011-08-29,3.3410246504974954,3.6442534923553467,3.1456661224365234,4.227120399475098,xgboost,UCAYALI
2011-09-05,4.593908894434058,3.7275476455688477,3.362940549850464,4.174931526184082,xgboost,UCAYALI
2011-09-12,4.6635135746527565,5.251206398010254,4.5240159034729,6.0949506759643555,xgboost,UCAYALI
2011-09-19,4.593908894434058,5.31418514251709,4.7458086013793945,6.062888145446777,xgboost,UCAYALI
2011-09-26,3.1322106098414024,4.523420333862305,4.175826072692871,4.85761022567749,xgboost,UCAYALI
2011-10-03,2.644977848310517,4.304718017578125,3.979527235031128,4.555133819580078,xgboost,UCAYALI
2011-10-10,3.1322106098414024,4.422776699066162,3.9643306732177734,4.768703937530518,xgboost,UCAYALI
2011-10-17,3.8282574120283814,4.33002233505249,3.814513683319092,4.7306389808654785,xgboost,UCAYALI
2011-10-24,3.7586527318096827,4.185029029846191,3.814965009689331,4.509637832641602,xgboost,UCAYALI
2011-10-31,3.2018152900601002,3.739053249359131,3.354707956314087,4.181934833526611,xgboost,UCAYALI
2011-11-07,3.3410246504974963,3.5629801750183105,3.1456291675567627,4.033999443054199,xgboost,UCAYALI
2011-11-14,2.9233965691853085,3.9452924728393555,3.520045280456543,4.348663806915283,xgboost,UCAYALI
2011-11-21,2.7841872087479125,3.3860409259796143,2.8252573013305664,3.8082427978515625,xgboost,UCAYALI
2011-11-28,2.6449778483105164,3.299818754196167,3.018451452255249,3.6669607162475586,xgboost,UCAYALI
2011-12-05,2.7841872087479125,3.309338092803955,2.9727163314819336,3.7106244564056396,xgboost,UCAYALI
2011-12-12,3.3410246504974954,3.3628785610198975,2.9718310832977295,3.7962496280670166,xgboost,UCAYALI
2011-12-19,3.062605929622704,3.235520839691162,2.9988999366760254,3.5448415279388428,xgboost,UCAYALI
2011-12-26,3.1322106098414024,2.9523873329162598,2.6728055477142334,3.2419042587280273,xgboost,UCAYALI
2012-01-02,3.029453546964083,3.413167715072632,3.0879883766174316,3.7914915084838867,xgboost,UCAYALI
2012-01-09,3.755322170179415,3.4243252277374268,3.0618460178375244,3.836301565170288,xgboost,UCAYALI
2012-01-16,4.280664848403308,3.8494369983673096,3.469907522201538,4.269679546356201,xgboost,UCAYALI
2012-01-23,4.280664848403308,3.8692243099212646,3.433462619781494,4.230682849884033,xgboost,UCAYALI
2012-01-30,3.533247176459873,4.007724285125732,3.7062554359436035,4.250751495361328,xgboost,UCAYALI
2012-02-06,3.057617748859505,3.596449851989746,3.3576278686523438,3.9504098892211914,xgboost,UCAYALI
2012-02-13,2.8537765656022045,3.2537550926208496,3.0754663944244385,3.579470157623291,xgboost,UCAYALI
2012-02-20,2.7858295045164376,3.1053006649017334,2.79838490486145,3.371258497238159,xgboost,UCAYALI
2012-02-27,3.7370883597171733,3.0729124546051025,2.6933648586273193,3.343827247619629,xgboost,UCAYALI
2012-03-05,4.280664848403308,3.4630494117736816,3.135791301727295,3.851449728012085,xgboost,UCAYALI
2012-03-12,5.367817825775578,3.886629581451416,3.4304707050323486,4.367827415466309,xgboost,UCAYALI
2012-03-19,5.77550019229018,5.690796375274658,4.753403186798096,6.346959590911865,xgboost,UCAYALI
2012-03-26,6.862653169662448,6.213741779327393,5.403750896453857,6.952917575836182,xgboost,UCAYALI
2012-04-02,7.67801790269165,8.006061553955078,7.307979106903076,8.890852928161621,xgboost,UCAYALI
2012-04-09,8.629276757892386,9.836179733276367,8.845911026000977,10.820271492004395,xgboost,UCAYALI
2012-04-16,8.493382635720854,10.035470008850098,9.33187484741211,10.89621639251709,xgboost,UCAYALI
2012-04-23,8.765170880063922,10.072430610656738,9.43056583404541,10.604873657226562,xgboost,UCAYALI
2012-04-30,8.493382635720854,9.81672191619873,9.181005477905273,10.420358657836914,xgboost,UCAYALI
2012-05-07,6.930600230748216,8.700871467590332,8.247811317443848,9.214576721191406,xgboost,UCAYALI
2012-05-14,5.367817825775578,7.120457172393799,6.516444683074951,7.575511932373047,xgboost,UCAYALI
2012-05-21,3.261458932116806,6.493894100189209,6.065603733062744,6.876657962799072,xgboost,UCAYALI
2012-05-28,4.1447707262317754,4.351840019226074,3.7886478900909424,4.878477573394775,xgboost,UCAYALI
2012-06-04,5.299870764689811,4.418867111206055,3.9618124961853027,4.826090335845947,xgboost,UCAYALI
2012-06-11,7.678017902691651,5.367393970489502,4.523686408996582,6.0615057945251465,xgboost,UCAYALI
2012-06-18,7.813912024863185,7.869605541229248,7.184108734130859,8.743182182312012,xgboost,UCAYALI
2012-06-25,6.522917864233615,7.464299201965332,6.314444065093994,8.313142776489258,xgboost,UCAYALI
2012-07-02,6.18318255880478,5.819204330444336,5.322778224945068,6.27726936340332,xgboost,UCAYALI
2012-07-09,5.571659009032878,6.522461414337158,6.05473518371582,7.000452995300293,xgboost,UCAYALI
2012-07-16,5.97934137554748,6.225559711456299,5.7521820068359375,6.579130172729492,xgboost,UCAYALI
2012-07-23,4.89218839817521,6.1741623878479,5.756455421447754,6.6567888259887695,xgboost,UCAYALI
2012-07-30,5.2319237036040445,4.658820152282715,4.2019853591918945,5.082836627960205,xgboost,UCAYALI
2012-08-06,5.096029581432511,5.431779384613037,4.899353504180908,5.92471981048584,xgboost,UCAYALI
2012-08-13,4.89218839817521,5.1517462730407715,4.683826446533203,5.66598653793335,xgboost,UCAYALI
2012-08-20,4.68834721491791,4.327441692352295,3.8030009269714355,4.9615583419799805,xgboost,UCAYALI
2012-08-27,4.484506031660609,4.660336494445801,4.127589225769043,5.069252014160156,xgboost,UCAYALI
2012-09-03,4.212717787317541,4.421513080596924,4.000068187713623,4.8565778732299805,xgboost,UCAYALI
2012-09-10,4.1447707262317754,4.124222278594971,3.7611515522003174,4.662435531616211,xgboost,UCAYALI
2012-09-17,4.6883472149179095,3.8473403453826904,3.425597667694092,4.223607063293457,xgboost,UCAYALI
2012-09-24,4.484506031660609,4.027708530426025,3.250021457672119,4.622560501098633,xgboost,UCAYALI
2012-10-01,4.280664848403308,4.071775913238525,3.6573517322540283,4.416225433349609,xgboost,UCAYALI
2012-10-08,3.2614589321168057,3.9426770210266113,3.6262810230255127,4.195245742797852,xgboost,UCAYALI
2012-10-15,3.193511871031039,3.194202184677124,2.911031484603882,3.4427976608276367,xgboost,UCAYALI
2012-10-22,3.5332471764598736,3.1593010425567627,2.9127209186553955,3.3765347003936768,xgboost,UCAYALI
2012-10-29,3.8729824818887075,3.34679913520813,3.0694057941436768,3.8585824966430664,xgboost,UCAYALI
2012-11-05,5.096029581432512,3.5583536624908447,3.2685341835021973,3.8752336502075195,xgboost,UCAYALI
2012-11-12,5.367817825775579,4.6723408699035645,4.150266170501709,5.267500400543213,xgboost,UCAYALI
2012-11-19,5.571659009032879,5.508170127868652,4.840035438537598,6.082513809204102,xgboost,UCAYALI
2012-11-26,4.280664848403309,5.526280879974365,5.141899585723877,6.062863349914551,xgboost,UCAYALI
2012-12-03,4.008876604060242,4.018930912017822,3.6650636196136475,4.534168243408203,xgboost,UCAYALI
2012-12-10,4.348611909489076,4.0508294105529785,3.65889835357666,4.35731315612793,xgboost,UCAYALI
2012-12-17,5.028082520346744,4.05742883682251,3.743971109390259,4.353387355804443,xgboost,UCAYALI
2012-12-24,6.658811986405149,4.528348445892334,3.886667251586914,4.929854393005371,xgboost,UCAYALI
2012-12-31,6.522917864233616,6.062682628631592,5.583484172821045,6.660557270050049,xgboost,UCAYALI
2013-01-07,7.482059607746561,6.108493328094482,5.480086803436279,6.7032976150512695,xgboost,UCAYALI
2013-01-14,5.811814238547659,8.680085182189941,7.003048419952393,9.646530151367188,xgboost,UCAYALI
2013-01-21,5.906611821453076,6.166214942932129,5.404335975646973,6.783786296844482,xgboost,UCAYALI
2013-01-28,5.0438482969711655,6.745540142059326,5.976185321807861,7.323927879333496,xgboost,UCAYALI
2013-02-04,4.579283322250137,6.036550998687744,5.505641460418701,6.588772296905518,xgboost,UCAYALI
2013-02-11,4.048351922568961,4.387093544006348,4.1201887130737305,4.710177421569824,xgboost,UCAYALI
2013-02-18,3.7828862227283735,4.205733299255371,3.8547911643981934,4.635257720947266,xgboost,UCAYALI
2013-02-25,4.6456497472102845,4.010523796081543,3.735473871231079,4.3624701499938965,xgboost,UCAYALI
2013-03-04,6.238443946253811,4.637241840362549,4.367891311645508,4.916600227355957,xgboost,UCAYALI
2013-03-11,6.6366424960146935,6.784886360168457,6.360177040100098,7.2399210929870605,xgboost,UCAYALI
2013-03-18,6.570276071054546,7.033953666687012,6.715793132781982,7.589461326599121,xgboost,UCAYALI
2013-03-25,5.906611821453076,6.765264511108398,6.196661949157715,7.114401817321777,xgboost,UCAYALI
2013-04-01,7.9639709952176325,6.631065368652344,6.237171649932861,7.098940849304199,xgboost,UCAYALI
2013-04-08,10.154063018902482,9.287199020385742,8.489778518676758,10.055325508117676,xgboost,UCAYALI
2013-04-15,12.211422192667037,11.536863327026367,10.693110466003418,12.167534828186035,xgboost,UCAYALI
2013-04-22,11.813223642906157,13.458333015441895,12.792815208435059,14.702797889709473,xgboost,UCAYALI
2013-04-29,10.353162293782923,12.969295501708984,12.063776969909668,13.822051048278809,xgboost,UCAYALI
2013-05-06,7.499406020496603,10.673418045043945,10.06346321105957,11.378262519836426,xgboost,UCAYALI
2013-05-13,6.039344671373371,7.5197858810424805,6.572998523712158,8.223259925842285,xgboost,UCAYALI
2013-05-20,5.773878971532782,5.963647842407227,5.1904802322387695,6.66961669921875,xgboost,UCAYALI
2013-05-27,6.5039096460943995,5.7772674560546875,4.868083953857422,6.553628444671631,xgboost,UCAYALI
2013-06-03,6.1057110963335175,6.029974460601807,5.645524024963379,6.602781772613525,xgboost,UCAYALI
2013-06-10,5.840245396492929,6.589794635772705,6.1162495613098145,7.2256245613098145,xgboost,UCAYALI
2013-06-17,5.707512546572635,6.296814441680908,5.752773761749268,6.825229644775391,xgboost,UCAYALI
2013-06-24,6.238443946253811,5.887661933898926,5.217123031616211,6.591379642486572,xgboost,UCAYALI
2013-07-01,5.242947571851606,6.246827125549316,5.8365254402160645,6.570425987243652,xgboost,UCAYALI
2013-07-08,5.110214721931313,5.630598545074463,5.018105983734131,6.2071638107299805,xgboost,UCAYALI
2013-07-15,4.1147183475291085,5.261119365692139,4.823185920715332,5.802811145782471,xgboost,UCAYALI
2013-07-22,4.778382597130578,4.244258403778076,3.852503776550293,4.683960437774658,xgboost,UCAYALI
2013-07-29,4.712016172170431,4.809530258178711,4.460349082946777,5.172529697418213,xgboost,UCAYALI
2013-08-05,5.043848296971166,4.609720706939697,4.27028226852417,4.903108596801758,xgboost,UCAYALI
2013-08-12,4.313817622409549,4.951960563659668,4.497982025146484,5.547839641571045,xgboost,UCAYALI
2013-08-19,4.048351922568961,4.1296892166137695,3.952091693878174,4.32130241394043,xgboost,UCAYALI
2013-08-26,6.172077521293665,4.2360663414001465,3.914321184158325,4.532702922821045,xgboost,UCAYALI
2013-09-02,6.703008920974841,6.173245429992676,5.618325233459473,6.595855236053467,xgboost,UCAYALI
2013-09-09,7.167573895695868,6.412154197692871,6.010324478149414,6.860773086547852,xgboost,UCAYALI
2013-09-16,4.645649747210284,6.724063396453857,6.1089887619018555,7.476190090179443,xgboost,UCAYALI
2013-09-23,3.716519797768226,4.349562644958496,3.7883474826812744,4.83463716506958,xgboost,UCAYALI
2013-09-30,2.7210234233660215,3.7624075412750244,3.3194305896759033,4.24772310256958,xgboost,UCAYALI
2013-10-07,2.190092023684846,3.3872973918914795,2.9304494857788086,3.802544355392456,xgboost,UCAYALI
2013-10-14,2.5882905734457275,3.4319050312042236,3.0367910861968994,4.098081111907959,xgboost,UCAYALI
2013-10-21,3.318321248007344,2.9365382194519043,2.6253225803375244,3.161639928817749,xgboost,UCAYALI
2013-10-28,3.9156190726486666,3.486987590789795,3.1452078819274902,3.8569374084472656,xgboost,UCAYALI
2013-11-04,3.915619072648667,4.01727819442749,3.658452272415161,4.370132923126221,xgboost,UCAYALI
2013-11-11,4.51291689728999,3.919797420501709,3.633183717727661,4.15854024887085,xgboost,UCAYALI
2013-11-18,4.579283322250136,4.4273481369018555,4.225984573364258,4.611749172210693,xgboost,UCAYALI
2013-11-25,4.645649747210283,4.144010066986084,3.8555796146392822,4.519172668457031,xgboost,UCAYALI
2013-12-02,3.451054097927638,4.479213237762451,4.155797004699707,4.765071868896484,xgboost,UCAYALI
2013-12-09,3.18558839808705,3.432318687438965,3.0437707901000977,3.7651214599609375,xgboost,UCAYALI
2013-12-16,2.853756273286315,3.162774085998535,2.733815908432007,3.4179136753082275,xgboost,UCAYALI
