date,actual,predicted,lower_ci,upper_ci,model,region
2010-11-22,4.244750114825938,5.103593349456787,4.655581951141357,5.530468463897705,xgboost,LORETO
2010-11-29,3.7368312976672784,4.641809463500977,3.9698288440704346,5.400948524475098,xgboost,LORETO
2010-12-06,3.809391128689944,3.869765043258667,3.1768510341644287,4.561938762664795,xgboost,LORETO
2010-12-13,3.845671044201277,4.151844501495361,3.4698398113250732,4.899027347564697,xgboost,LORETO
2010-12-20,3.555431720110615,3.478742837905884,2.7765331268310547,4.133469104766846,xgboost,LORETO
2010-12-27,3.265192396019953,3.345050096511841,2.697256326675415,4.207045078277588,xgboost,LORETO
2011-01-03,3.8622078860888145,4.321234703063965,3.610921859741211,5.052192211151123,xgboost,LORETO
2011-01-10,4.968199857974753,4.652044773101807,3.779611349105835,5.167308807373047,xgboost,LORETO
2011-01-17,4.454992717524006,5.573517322540283,5.036438465118408,6.072614669799805,xgboost,LORETO
2011-01-24,3.5927360625193607,4.834297180175781,4.249697208404541,5.267399787902832,xgboost,LORETO
2011-01-31,2.694552046889522,3.974682569503784,3.3658275604248047,4.535713195800781,xgboost,LORETO
2011-02-07,4.167573832522458,3.943742036819458,3.3219027519226074,4.483851432800293,xgboost,LORETO
2011-02-14,4.454992717524006,4.709229946136475,4.278848648071289,5.081999778747559,xgboost,LORETO
2011-02-21,5.173539930027878,4.88021183013916,4.307026386260986,5.6013407707214355,xgboost,LORETO
2011-02-28,4.957975766276716,5.609482765197754,4.95661735534668,6.40895414352417,xgboost,LORETO
2011-03-07,5.137612569402684,5.574353218078613,5.1833953857421875,6.130959987640381,xgboost,LORETO
2011-03-14,7.868091976917394,5.444494724273682,4.913172721862793,5.773650169372559,xgboost,LORETO
2011-03-21,8.550711828796073,8.980250358581543,8.300597190856934,9.738917350769043,xgboost,LORETO
2011-03-28,10.203370417554975,8.88679313659668,8.033761978149414,9.616613388061523,xgboost,LORETO
2011-04-04,11.245263875685588,11.190471649169922,10.239945411682129,12.095603942871094,xgboost,LORETO
2011-04-11,13.329050791946814,12.842293739318848,11.773759841918945,13.677566528320312,xgboost,LORETO
2011-04-18,13.400905513197202,15.877044677734375,14.70657730102539,17.032320022583008,xgboost,LORETO
2011-04-25,11.281191236310782,16.10706901550293,14.542349815368652,17.599674224853516,xgboost,LORETO
2011-05-02,9.880024171928234,13.237926483154297,11.717619895935059,14.844381332397461,xgboost,LORETO
2011-05-09,10.490789302556523,9.953536987304688,8.304851531982422,11.445124626159668,xgboost,LORETO
2011-05-16,11.604537481937525,10.342098236083984,9.100118637084961,12.117731094360352,xgboost,LORETO
2011-05-23,11.85602900631388,11.969329833984375,11.141133308410645,13.06531810760498,xgboost,LORETO
2011-05-30,11.784174285063493,12.400315284729004,11.446511268615723,13.234825134277344,xgboost,LORETO
2011-06-06,10.56264402380691,12.171939849853516,11.481414794921875,12.91517162322998,xgboost,LORETO
2011-06-13,10.706353466307684,10.655335426330566,9.816081047058105,11.651331901550293,xgboost,LORETO
2011-06-20,11.137481793810005,9.729257583618164,8.861311912536621,11.088719367980957,xgboost,LORETO
2011-06-27,11.029699711934427,10.33575439453125,9.408985137939453,11.072039604187012,xgboost,LORETO
2011-07-04,12.251229973191009,10.247634887695312,9.539715766906738,10.856101036071777,xgboost,LORETO
2011-07-11,11.7482469244383,10.77877426147461,10.052495956420898,11.503135681152344,xgboost,LORETO
2011-07-18,11.96381108818946,11.023088455200195,10.5171480178833,11.56079387664795,xgboost,LORETO
2011-07-25,10.490789302556523,11.0496187210083,10.406039237976074,11.691351890563965,xgboost,LORETO
2011-08-01,8.874058074422814,10.083840370178223,8.942282676696777,10.670114517211914,xgboost,LORETO
2011-08-08,7.904019337542587,8.662678718566895,7.703023910522461,10.047370910644531,xgboost,LORETO
2011-08-15,6.3232154700340715,7.536474704742432,6.7987165451049805,8.382818222045898,xgboost,LORETO
2011-08-22,6.071723945657716,6.3152756690979,5.775903701782227,6.932613849639893,xgboost,LORETO
2011-08-29,6.107651306282911,5.987448215484619,5.5635223388671875,6.403532028198242,xgboost,LORETO
2011-09-05,6.574706994410427,6.402827739715576,6.0553364753723145,6.811806678771973,xgboost,LORETO
2011-09-12,5.640595618155395,6.238131046295166,5.784531593322754,6.706192970275879,xgboost,LORETO
2011-09-19,4.4190653568988125,5.493560791015625,5.11569881439209,5.949925422668457,xgboost,LORETO
2011-09-26,4.275355914398038,5.044644832611084,4.524644374847412,5.4674859046936035,xgboost,LORETO
2011-10-03,4.526847438774394,5.253719806671143,4.730576992034912,5.603100776672363,xgboost,LORETO
2011-10-10,5.281322011903458,5.218534469604492,4.7163848876953125,5.828114032745361,xgboost,LORETO
2011-10-17,4.7424116025255545,5.816054344177246,5.352084636688232,6.290976524353027,xgboost,LORETO
2011-10-24,4.634629520649974,5.01627779006958,4.414068698883057,5.590615749359131,xgboost,LORETO
2011-10-31,5.281322011903458,4.977935314178467,4.538954734802246,5.494377613067627,xgboost,LORETO
2011-11-07,5.317249372528651,5.703743934631348,5.323779582977295,6.080970764160156,xgboost,LORETO
2011-11-14,5.71245033940578,5.644010543823242,5.2386698722839355,6.068810939788818,xgboost,LORETO
2011-11-21,5.460958815029426,6.119923114776611,5.387578010559082,6.8233489990234375,xgboost,LORETO
2011-11-28,8.155510861918943,5.472579002380371,4.873740196228027,5.95112419128418,xgboost,LORETO
2011-12-05,8.981840156298395,7.9110541343688965,7.229931831359863,8.569221496582031,xgboost,LORETO
2011-12-12,7.580673091915845,7.948794364929199,7.2129316329956055,8.964693069458008,xgboost,LORETO
2011-12-19,5.209467290653071,7.431620121002197,6.491446495056152,8.373307228088379,xgboost,LORETO
2011-12-26,5.137612569402684,5.11108922958374,4.255195140838623,6.231634140014648,xgboost,LORETO
2012-01-02,5.875490238553965,6.034574508666992,5.165257930755615,6.903796672821045,xgboost,LORETO
2012-01-09,5.9286734428293455,6.619757652282715,5.830628395080566,7.42720365524292,xgboost,LORETO
2012-01-16,5.977707421110278,6.095700263977051,5.620250225067139,6.471343517303467,xgboost,LORETO
2012-01-23,6.048870604694923,6.121449947357178,5.623297691345215,6.608166217803955,xgboost,LORETO
2012-01-30,6.191196971864216,6.365968227386475,5.665348052978516,6.914889335632324,xgboost,LORETO
2012-02-06,5.835381053940986,6.3624067306518555,5.650720119476318,6.899385452270508,xgboost,LORETO
2012-02-13,5.728636278564017,5.910281181335449,5.460330963134766,6.3957839012146,xgboost,LORETO
2012-02-20,5.337238768848462,6.410447597503662,5.822235107421875,7.06658935546875,xgboost,LORETO
2012-02-27,5.266075585263817,6.138238906860352,5.574877738952637,6.747517108917236,xgboost,LORETO
2012-03-05,5.337238768848462,6.239044189453125,5.612923622131348,6.933004379272461,xgboost,LORETO
2012-03-12,5.657473094979371,6.008787155151367,5.266303539276123,6.8638081550598145,xgboost,LORETO
2012-03-19,5.728636278564017,6.306562423706055,5.7421393394470215,7.327104568481445,xgboost,LORETO
2012-03-26,6.262360155448863,6.284799098968506,5.703433036804199,6.964902877807617,xgboost,LORETO
2012-04-02,7.899113377895723,7.028019905090332,6.363633155822754,7.56972599029541,xgboost,LORETO
2012-04-09,9.393540233173292,8.674553871154785,7.789155960083008,9.653409957885742,xgboost,LORETO
2012-04-16,10.99471186382783,10.650552749633789,9.187291145324707,11.623190879821777,xgboost,LORETO
2012-04-23,11.386109373543382,12.799560546875,11.750121116638184,13.611612319946289,xgboost,LORETO
2012-04-30,10.959130272035507,12.719759941101074,11.867963790893555,13.566351890563965,xgboost,LORETO
2012-05-07,10.78122231307389,11.593555450439453,10.929734230041504,12.514748573303223,xgboost,LORETO
2012-05-14,10.460987986942984,11.088593482971191,10.344583511352539,11.945684432983398,xgboost,LORETO
2012-05-21,11.279364598166415,10.658923149108887,9.834400177001953,11.25474739074707,xgboost,LORETO
2012-05-28,11.955414842220554,11.628152847290039,10.899537086486816,12.352723121643066,xgboost,LORETO
2012-06-04,11.741925291466613,11.285874366760254,10.808891296386719,11.738327026367188,xgboost,LORETO
2012-06-11,10.460987986942984,11.098733901977539,10.587278366088867,11.724653244018555,xgboost,LORETO
2012-06-18,8.930979539873093,10.161809921264648,9.347744941711426,10.893356323242188,xgboost,LORETO
2012-06-25,7.7567870107264305,7.805990219116211,6.648156642913818,10.236132621765137,xgboost,LORETO
2012-07-02,7.116318358464617,6.917691230773926,6.055330276489258,7.78280782699585,xgboost,LORETO
2012-07-09,6.9384103995030015,6.900457382202148,5.550279140472412,8.14156436920166,xgboost,LORETO
2012-07-16,6.582594481579771,6.892066955566406,5.958202838897705,7.608046531677246,xgboost,LORETO
2012-07-23,5.835381053940986,6.27349853515625,5.801701068878174,6.825953006744385,xgboost,LORETO
2012-07-30,5.194912401679171,5.533112049102783,5.1484832763671875,5.994682312011719,xgboost,LORETO
2012-08-06,5.2304939934714945,5.380040645599365,5.165904998779297,5.701117992401123,xgboost,LORETO
2012-08-13,5.443983544225432,5.5221099853515625,5.248039722442627,5.8250885009765625,xgboost,LORETO
2012-08-20,5.40840195243311,5.854115962982178,5.4222002029418945,6.274994373321533,xgboost,LORETO
2012-08-27,4.732351708378972,5.624432563781738,5.0280327796936035,6.2913618087768555,xgboost,LORETO
2012-09-03,5.0881676263022015,4.754025936126709,4.424561023712158,5.04708194732666,xgboost,LORETO
2012-09-10,5.550728319602402,5.397592067718506,5.160429954528809,5.6387128829956055,xgboost,LORETO
2012-09-17,6.262360155448863,6.075919151306152,5.42705774307251,6.873617649078369,xgboost,LORETO
2012-09-24,5.87096264573331,6.455992698669434,5.886906147003174,7.136855602264404,xgboost,LORETO
2012-10-01,4.625606933002001,5.669250965118408,5.026883125305176,6.276291847229004,xgboost,LORETO
2012-10-08,4.198627831494125,5.095859050750732,4.731122016906738,5.441895484924316,xgboost,LORETO
2012-10-15,4.3765357904557405,4.5105299949646,4.219398498535156,4.9022135734558105,xgboost,LORETO
2012-10-22,4.447698974040387,4.848587989807129,4.489723205566406,5.326159477233887,xgboost,LORETO
2012-10-29,4.412117382248064,4.161487102508545,3.8291401863098145,4.712791442871094,xgboost,LORETO
2012-11-05,4.910259667340586,4.050525665283203,3.6725823879241943,4.582379341125488,xgboost,LORETO
2012-11-12,5.194912401679171,4.577032566070557,4.304640293121338,4.917649745941162,xgboost,LORETO
2012-11-19,5.337238768848462,5.140985012054443,4.757556915283203,5.434967041015625,xgboost,LORETO
2012-11-26,5.123749218094525,5.2936787605285645,4.784115314483643,5.663455009460449,xgboost,LORETO
2012-12-03,5.550728319602402,5.129243850708008,4.730025768280029,5.660109519958496,xgboost,LORETO
2012-12-10,5.728636278564017,6.019645690917969,5.456134796142578,6.656671524047852,xgboost,LORETO
2012-12-17,6.2267785636565405,5.597702980041504,5.197910308837891,5.9562859535217285,xgboost,LORETO
2012-12-24,5.977707421110278,5.980640888214111,5.443582534790039,6.658890247344971,xgboost,LORETO
2012-12-31,6.404686522618154,5.922778129577637,5.328579902648926,6.366100788116455,xgboost,LORETO
2013-01-07,6.734722168798818,6.272731304168701,5.865734577178955,6.77794075012207,xgboost,LORETO
2013-01-14,7.5639177423776305,6.648430347442627,6.095876693725586,7.091023921966553,xgboost,LORETO
2013-01-21,7.259929804232121,6.841438293457031,6.246090412139893,7.393629550933838,xgboost,LORETO
2013-01-28,7.048475538089438,6.58756160736084,6.073902606964111,7.111058235168457,xgboost,LORETO
2013-02-04,7.013233160398991,6.459059715270996,5.469601154327393,7.118300914764404,xgboost,LORETO
2013-02-11,6.837021271946754,6.904576778411865,6.566486358642578,7.197646141052246,xgboost,LORETO
2013-02-18,6.414112739661388,6.59699010848999,6.185614109039307,7.045707702636719,xgboost,LORETO
2013-02-25,5.638780430471551,6.368129253387451,5.952324390411377,6.688961982727051,xgboost,LORETO
2013-03-04,5.779749941233341,5.846921443939209,5.388585090637207,6.450335502624512,xgboost,LORETO
2013-03-11,6.2026584735187065,6.372625827789307,6.045775890350342,6.983755588531494,xgboost,LORETO
2013-03-18,6.4845974950422836,6.7221808433532715,6.0100202560424805,7.371322154998779,xgboost,LORETO
2013-03-25,6.6960517611849655,6.910731792449951,6.067442417144775,7.603504180908203,xgboost,LORETO
2013-04-01,8.599140156469113,7.359866619110107,6.690335750579834,7.8297553062438965,xgboost,LORETO
2013-04-08,10.149804774848787,9.179117202758789,8.379117965698242,10.108959197998047,xgboost,LORETO
2013-04-15,12.193862680894725,11.07213020324707,10.495124816894531,11.699551582336426,xgboost,LORETO
2013-04-22,12.017650792442488,12.786213874816895,12.09797191619873,13.731254577636719,xgboost,LORETO
2013-04-29,11.171833727871757,11.888307571411133,11.124279975891113,12.738958358764648,xgboost,LORETO
2013-05-06,9.550684354111185,10.944119453430176,10.561775207519531,11.384282112121582,xgboost,LORETO
2013-05-13,8.000019735731511,9.742456436157227,8.26756477355957,10.82392692565918,xgboost,LORETO
2013-05-20,6.378870361970942,8.125115394592285,7.270817756652832,8.768815994262695,xgboost,LORETO
2013-05-27,6.132173718137811,5.96596097946167,5.513262748718262,6.255061149597168,xgboost,LORETO
2013-06-03,5.674022808161998,6.1738667488098145,5.952926158905029,6.484240531921387,xgboost,LORETO
2013-06-10,7.189445048851226,5.966306209564209,5.595007419586182,6.312211990356445,xgboost,LORETO
2013-06-17,6.414112739661388,7.0960164070129395,6.63703727722168,7.537272930145264,xgboost,LORETO
2013-06-24,5.533053297400211,6.021878719329834,5.7294440269470215,6.370189189910889,xgboost,LORETO
2013-07-01,4.0528734344014286,5.650442123413086,5.376160144805908,6.019947528839111,xgboost,LORETO
2013-07-08,3.8414191682587457,4.451184272766113,3.885769844055176,4.986963272094727,xgboost,LORETO
2013-07-15,3.9471463013300876,4.5358805656433105,3.98659610748291,5.1073408126831055,xgboost,LORETO
2013-07-22,3.9471463013300876,4.521210193634033,4.194262981414795,4.988836765289307,xgboost,LORETO
2013-07-29,4.017631056710981,4.019441604614258,3.737332582473755,4.3458638191223145,xgboost,LORETO
2013-08-05,4.193842945163218,4.053750038146973,3.67425537109375,4.361721992492676,xgboost,LORETO
2013-08-12,5.356841408947974,4.25889778137207,3.894249677658081,4.625219345092773,xgboost,LORETO
2013-08-19,4.933932876662609,5.335077285766602,5.0773162841796875,5.630434989929199,xgboost,LORETO
2013-08-26,3.9823886790205343,4.8130011558532715,4.481557846069336,5.2034149169921875,xgboost,LORETO
2013-09-02,2.5374511937122004,4.13071870803833,3.6553657054901123,4.6424784660339355,xgboost,LORETO
2013-09-09,2.643178326783542,4.213822364807129,3.7632546424865723,4.7164154052734375,xgboost,LORETO
2013-09-16,2.6784207044739894,4.198668003082275,3.6922926902770996,4.636723518371582,xgboost,LORETO
2013-09-23,2.819390215235778,3.6116068363189697,3.022732734680176,4.043274879455566,xgboost,LORETO
2013-09-30,2.819390215235778,3.6139590740203857,2.9998176097869873,4.1023712158203125,xgboost,LORETO
2013-10-07,3.030844481378461,3.825188636779785,3.1947569847106934,4.400326251983643,xgboost,LORETO
2013-10-14,3.242298747521144,3.815361261367798,3.3272907733917236,4.455832481384277,xgboost,LORETO
2013-10-21,3.242298747521144,3.274230480194092,2.9838645458221436,3.5464346408843994,xgboost,LORETO
2013-10-28,3.3127835029020383,3.375230550765991,3.0925042629241943,3.685323715209961,xgboost,LORETO
2013-11-04,3.3127835029020383,3.4033021926879883,3.0543081760406494,3.7411797046661377,xgboost,LORETO
2013-11-11,2.7489054598548837,3.404512643814087,3.0745487213134766,3.762547016143799,xgboost,LORETO
2013-11-18,2.7841478375453312,3.2134249210357666,2.8739538192749023,3.5506906509399414,xgboost,LORETO
2013-11-25,3.41851063597338,3.525721311569214,2.9740805625915527,4.08344841003418,xgboost,LORETO
2013-12-02,4.0528734344014286,3.6722230911254883,3.0533244609832764,4.33203125,xgboost,LORETO
2013-12-09,4.123358189782324,4.0784525871276855,3.4814352989196777,4.595016002655029,xgboost,LORETO
2013-12-16,2.7841478375453312,4.0015082359313965,3.4242708683013916,4.6024556159973145,xgboost,LORETO
2013-12-23,2.537451193712201,3.2039825916290283,2.779639720916748,3.634592056274414,xgboost,LORETO
2013-12-30,2.6784207044739894,3.7637178897857666,3.2203986644744873,4.272944450378418,xgboost,LORETO
2014-01-06,3.476348708587885,3.8643147945404053,3.2858810424804688,4.374513149261475,xgboost,LORETO
2014-01-13,3.5022724779241514,3.807663679122925,3.0895164012908936,4.513098239898682,xgboost,LORETO
2014-01-20,2.827675190187344,3.7226974964141846,3.088437795639038,4.152247905731201,xgboost,LORETO
2014-01-27,2.5134890579443057,3.4289937019348145,2.932469367980957,3.7890424728393555,xgboost,LORETO
2014-02-03,3.0022230414334756,3.513176441192627,3.148341178894043,3.8569326400756836,xgboost,LORETO
2014-02-10,3.386228314174966,3.3581817150115967,3.0390982627868652,3.7530739307403564,xgboost,LORETO
2014-02-17,3.5258665951718715,3.547250986099243,3.1966657638549805,3.9171507358551025,xgboost,LORETO
2014-02-24,3.0022230414334756,3.4041430950164795,3.077239513397217,3.8701791763305664,xgboost,LORETO
2014-03-03,3.421137884424192,3.6325466632843018,3.2443814277648926,4.0878682136535645,xgboost,LORETO
