date,actual,predicted,lower_ci,upper_ci,model,region
2011-01-31,2.8897216541292106,2.8455398082733154,2.579401969909668,3.1491663455963135,xgboost,HUANUCO
2011-02-07,2.495668701293408,2.7241365909576416,2.4955193996429443,3.0245542526245117,xgboost,HUANUCO
2011-02-14,2.80215433127681,2.5536465644836426,2.3155388832092285,2.7682056427001953,xgboost,HUANUCO
2011-02-21,3.021072638407811,2.668962001800537,2.4308109283447266,2.9143078327178955,xgboost,HUANUCO
2011-02-28,2.9772889769816113,2.7686564922332764,2.566620349884033,2.933138847351074,xgboost,HUANUCO
2011-03-07,2.7145870084244095,2.8987419605255127,2.629044771194458,3.204335927963257,xgboost,HUANUCO
2011-03-14,2.5832360241458088,2.9840891361236572,2.7334487438201904,3.2353761196136475,xgboost,HUANUCO
2011-03-21,2.93350531555541,3.0017621517181396,2.8236067295074463,3.193659543991089,xgboost,HUANUCO
2011-03-28,3.021072638407811,3.2066049575805664,2.9903204441070557,3.407794952392578,xgboost,HUANUCO
2011-04-04,3.6778275598008143,3.120137929916382,2.9447131156921387,3.2726047039031982,xgboost,HUANUCO
2011-04-11,4.115664174062817,3.847579002380371,3.5083553791046143,4.13002872467041,xgboost,HUANUCO
2011-04-18,4.72863543402962,4.525581359863281,4.0754218101501465,4.823694705963135,xgboost,HUANUCO
2011-04-25,4.991337402586821,5.633513927459717,5.06304931640625,6.18073844909668,xgboost,HUANUCO
2011-05-02,5.035121064013022,5.8963303565979,5.448051929473877,6.243354797363281,xgboost,HUANUCO
2011-05-09,5.998361615389427,5.66372013092041,5.297159671783447,6.0102667808532715,xgboost,HUANUCO
2011-05-16,7.005385828192032,6.624249458312988,5.995429039001465,7.165070533752441,xgboost,HUANUCO
2011-05-23,7.443222442454034,7.467705249786377,6.811614990234375,8.018930435180664,xgboost,HUANUCO
2011-05-30,7.049169489618232,7.849295616149902,7.584072589874268,8.115331649780273,xgboost,HUANUCO
2011-06-06,6.698900198208631,6.933855056762695,6.540253162384033,7.33479118347168,xgboost,HUANUCO
2011-06-13,7.268087796749234,6.665998458862305,6.083155155181885,7.244056224822998,xgboost,HUANUCO
2011-06-20,6.786467521061031,7.352412700653076,6.994539260864258,7.7012481689453125,xgboost,HUANUCO
2011-06-27,6.3048472453728275,6.507704734802246,6.06540060043335,6.976442813873291,xgboost,HUANUCO
2011-07-04,5.604308662553625,6.467423439025879,6.042325973510742,6.904379844665527,xgboost,HUANUCO
2011-07-11,5.516741339701224,5.487833023071289,5.077147960662842,5.974298477172852,xgboost,HUANUCO
2011-07-18,5.166472048291623,5.322481155395508,4.918604373931885,5.796178340911865,xgboost,HUANUCO
2011-07-25,5.341606693996423,5.267636775970459,5.032052993774414,5.572446346282959,xgboost,HUANUCO
2011-08-01,5.472957678275023,5.508412837982178,5.2429304122924805,5.829028606414795,xgboost,HUANUCO
2011-08-08,5.516741339701224,5.671646595001221,5.307568073272705,6.088230609893799,xgboost,HUANUCO
2011-08-15,4.4659334654724185,5.484125137329102,5.106489658355713,5.9344353675842285,xgboost,HUANUCO
2011-08-22,3.7216112212270147,4.185998916625977,3.472273111343384,4.999798774719238,xgboost,HUANUCO
2011-08-29,2.7145870084244095,3.771000623703003,3.4430394172668457,4.042694568634033,xgboost,HUANUCO
2011-09-05,2.8897216541292106,2.9840035438537598,2.7137553691864014,3.3730008602142334,xgboost,HUANUCO
2011-09-12,3.1086399612602116,3.096991777420044,2.8392717838287354,3.3861448764801025,xgboost,HUANUCO
2011-09-19,3.4589092526698137,3.1719589233398438,2.981264591217041,3.2983951568603516,xgboost,HUANUCO
2011-09-26,3.4151255912436134,3.4165101051330566,3.065023899078369,3.7259833812713623,xgboost,HUANUCO
2011-10-03,3.5464765755222136,3.4528110027313232,3.2510454654693604,3.6387410163879395,xgboost,HUANUCO
2011-10-10,3.634043898374614,3.6822221279144287,3.468980312347412,3.95320987701416,xgboost,HUANUCO
2011-10-17,3.5464765755222136,3.696458578109741,3.460042715072632,3.9496397972106934,xgboost,HUANUCO
2011-10-24,3.5026929140960132,3.561155080795288,3.398287773132324,3.7613601684570312,xgboost,HUANUCO
2011-10-31,3.8091785440794155,3.48549485206604,3.215611219406128,3.80460786819458,xgboost,HUANUCO
2011-11-07,4.0280968512104165,3.7898478507995605,3.4529471397399902,4.084641933441162,xgboost,HUANUCO
2011-11-14,3.984313189784217,4.042618274688721,3.7535228729248047,4.3385162353515625,xgboost,HUANUCO
2011-11-21,3.6778275598008148,3.7759006023406982,3.518340587615967,4.015641212463379,xgboost,HUANUCO
2011-11-28,3.5464765755222136,3.8537442684173584,3.592038869857788,4.127262115478516,xgboost,HUANUCO
2011-12-05,3.064856299834011,3.7003989219665527,3.425044059753418,3.961970806121826,xgboost,HUANUCO
2011-12-12,3.152423622686412,3.164944648742676,2.9782869815826416,3.415907859802246,xgboost,HUANUCO
2011-12-19,2.75837066985061,3.013979434967041,2.7931408882141113,3.157846450805664,xgboost,HUANUCO
2011-12-26,3.3713419298174134,2.7165558338165283,2.27864933013916,2.9233596324920654,xgboost,HUANUCO
2012-01-02,3.765878055478996,3.4568490982055664,2.966557741165161,3.8791563510894775,xgboost,HUANUCO
2012-01-09,5.0800016583409935,3.717772960662842,3.378723382949829,4.14130163192749,xgboost,HUANUCO
2012-01-16,4.248281854668463,4.759442329406738,4.344586372375488,5.248134613037109,xgboost,HUANUCO
2012-01-23,3.7665179330050282,3.7800333499908447,3.0287349224090576,4.4312567710876465,xgboost,HUANUCO
2012-01-30,2.8905835299806024,3.6123316287994385,3.269094944000244,4.005768775939941,xgboost,HUANUCO
2012-02-06,2.9343802501318232,2.724748373031616,2.5429277420043945,2.916102409362793,xgboost,HUANUCO
2012-02-13,2.6715999292244956,2.956812620162964,2.7714321613311768,3.1417198181152344,xgboost,HUANUCO
2012-02-20,2.408819608317167,2.9155805110931396,2.664141893386841,3.111337661743164,xgboost,HUANUCO
2012-02-27,3.2409572911903726,2.522315740585327,2.304086208343506,2.7146480083465576,xgboost,HUANUCO
2012-03-05,3.459940891946479,3.2588350772857666,2.9803390502929688,3.504770040512085,xgboost,HUANUCO
2012-03-12,4.029298253912356,3.5892062187194824,3.3561720848083496,3.927070379257202,xgboost,HUANUCO
2012-03-19,4.204485134517242,4.142795085906982,3.873060941696167,4.469354629516602,xgboost,HUANUCO
2012-03-26,4.423468735273349,4.320610523223877,3.9530675411224365,4.747791290283203,xgboost,HUANUCO
2012-04-02,4.554858895727013,4.445915222167969,4.110147953033447,4.799236297607422,xgboost,HUANUCO
2012-04-09,4.861435936785561,4.349419116973877,4.068480491638184,4.657834053039551,xgboost,HUANUCO
2012-04-16,6.043947380868537,5.11661434173584,4.714805603027344,5.351593494415283,xgboost,HUANUCO
2012-04-23,6.700898183136856,6.572028160095215,6.299683570861816,6.879095554351807,xgboost,HUANUCO
2012-04-30,6.963678504044185,7.072442531585693,6.714126110076904,7.417475700378418,xgboost,HUANUCO
2012-05-07,6.8760850637417406,7.344991207122803,6.976624488830566,7.675906181335449,xgboost,HUANUCO
2012-05-14,7.357848985405177,7.262899875640869,6.812461853027344,7.723666667938232,xgboost,HUANUCO
2012-05-21,7.708222746614946,7.899020195007324,7.318248271942139,8.380146980285645,xgboost,HUANUCO
2012-05-28,7.48923914585884,8.105957984924316,7.499234676361084,8.624658584594727,xgboost,HUANUCO
2012-06-04,8.321376828732046,7.51779842376709,7.199810981750488,7.843550682067871,xgboost,HUANUCO
2012-06-11,8.8469374705467,8.343805313110352,7.389793395996094,9.192242622375488,xgboost,HUANUCO
2012-06-18,8.80314075039548,8.809121131896973,8.184406280517578,9.245732307434082,xgboost,HUANUCO
2012-06-25,8.14618994812716,8.623590469360352,8.143080711364746,9.072525978088379,xgboost,HUANUCO
2012-07-02,7.489239145858839,7.711155414581299,7.286612510681152,8.34088134765625,xgboost,HUANUCO
2012-07-09,7.226458824951512,7.261279106140137,7.0199408531188965,7.599673271179199,xgboost,HUANUCO
2012-07-16,6.350524421927086,6.750709533691406,6.172597885131836,7.101668834686279,xgboost,HUANUCO
2012-07-23,5.386996578600216,6.112100124359131,5.681230068206787,6.546083450317383,xgboost,HUANUCO
2012-07-30,5.16801297784411,5.37279748916626,4.994977951049805,5.649003982543945,xgboost,HUANUCO
2012-08-06,5.080419537541668,5.416918754577637,5.203501224517822,5.6573028564453125,xgboost,HUANUCO
2012-08-13,4.9928260972392255,5.0442728996276855,4.750946521759033,5.370160102844238,xgboost,HUANUCO
2012-08-20,3.8103146531562504,4.963307857513428,4.677042007446289,5.386432647705078,xgboost,HUANUCO
2012-08-27,2.452616328468389,3.220066785812378,2.9086434841156006,3.6960816383361816,xgboost,HUANUCO
2012-09-03,2.2774294478635038,2.686185598373413,2.5408034324645996,2.964864730834961,xgboost,HUANUCO
2012-09-10,2.452616328468389,2.4821219444274902,2.222627878189087,2.907554864883423,xgboost,HUANUCO
2012-09-17,2.8029900896781594,2.8312580585479736,2.6305348873138428,3.05147385597229,xgboost,HUANUCO
2012-09-24,2.5402097687708314,2.777337074279785,2.5994598865509033,2.9035279750823975,xgboost,HUANUCO
2012-10-01,3.0657704105854875,2.691607713699341,2.5584301948547363,2.8699913024902344,xgboost,HUANUCO
2012-10-08,2.9343802501318237,3.0975759029388428,2.873995065689087,3.2755239009857178,xgboost,HUANUCO
2012-10-15,2.6278032090732744,2.893995761871338,2.6849982738494873,3.2091236114501953,xgboost,HUANUCO
2012-10-22,2.5402097687708314,2.726304054260254,2.552914619445801,2.8930866718292236,xgboost,HUANUCO
2012-10-29,2.5402097687708314,2.8541293144226074,2.7327888011932373,2.9697272777557373,xgboost,HUANUCO
2012-11-05,2.584006488922053,2.6891608238220215,2.5435941219329834,2.8422741889953613,xgboost,HUANUCO
2012-11-12,2.584006488922053,2.493102788925171,2.300187826156616,2.7208168506622314,xgboost,HUANUCO
2012-11-19,2.9343802501318237,2.5550637245178223,2.3472108840942383,2.747072696685791,xgboost,HUANUCO
2012-11-26,3.5037376120977,2.6952478885650635,2.487464666366577,2.901489019393921,xgboost,HUANUCO
2012-12-03,2.8905835299806024,3.4263648986816406,3.2359824180603027,3.6122162342071533,xgboost,HUANUCO
2012-12-10,2.8905835299806015,2.879506826400757,2.739149808883667,3.0461835861206055,xgboost,HUANUCO
2012-12-17,3.240957291190373,2.984581232070923,2.7662997245788574,3.1695914268493652,xgboost,HUANUCO
2012-12-24,3.8979080934586925,3.349635362625122,3.0592639446258545,3.5762627124786377,xgboost,HUANUCO
2012-12-31,3.503737612097701,4.2689337730407715,3.7627625465393066,4.840461254119873,xgboost,HUANUCO
2013-01-07,3.460396204782637,3.8365509510040283,3.428415298461914,4.243921756744385,xgboost,HUANUCO
2013-01-14,3.6797830826221976,3.539020538330078,3.3097424507141113,3.795128107070923,xgboost,HUANUCO
2013-01-21,4.030495076224542,3.5758235454559326,3.3300163745880127,3.930309534072876,xgboost,HUANUCO
2013-01-28,3.2419199526153926,3.705493688583374,3.339219331741333,4.106065273284912,xgboost,HUANUCO
2013-02-04,2.497154558095639,3.308723211288452,3.114807367324829,3.552022933959961,xgboost,HUANUCO
2013-02-11,2.190486454469858,2.609405040740967,2.397639036178589,2.7820186614990234,xgboost,HUANUCO
2013-02-18,2.102866996291064,2.418566942214966,2.257699489593506,2.592848539352417,xgboost,HUANUCO
2013-02-25,2.0590572672016663,2.5802106857299805,2.344939708709717,2.8061161041259766,xgboost,HUANUCO
2013-03-04,2.102866996291064,2.4407098293304443,2.2538020610809326,2.7263753414154053,xgboost,HUANUCO
2013-03-11,2.6285837453638305,2.5137405395507812,2.1754417419433594,2.7775211334228516,xgboost,HUANUCO
2013-03-18,4.468592367118515,2.9433064460754395,2.720601797103882,3.1321823596954346,xgboost,HUANUCO
2013-03-25,4.906689658012488,4.283938884735107,4.068317890167236,4.521119594573975,xgboost,HUANUCO
2013-04-01,5.388596677995859,5.347366809844971,4.928647518157959,5.723143100738525,xgboost,HUANUCO
2013-04-08,4.775260470744296,5.654448986053467,5.39740514755249,6.011359691619873,xgboost,HUANUCO
2013-04-15,6.571459363409584,5.279909133911133,4.944475173950195,5.707515239715576,xgboost,HUANUCO
2013-04-22,7.622892861555118,7.279151916503906,6.87397575378418,7.674264430999756,xgboost,HUANUCO
2013-04-29,7.929560965180898,8.111522674560547,7.43698787689209,8.662471771240234,xgboost,HUANUCO
2013-05-06,6.834317737945967,8.294309616088867,7.526515483856201,8.898301124572754,xgboost,HUANUCO
2013-05-13,6.264791259783803,7.360644340515137,6.887526512145996,7.802210330963135,xgboost,HUANUCO
2013-05-20,6.96574692521416,6.795186996459961,6.205533504486084,7.404303550720215,xgboost,HUANUCO
2013-05-27,6.352410717962599,7.160534858703613,6.729330062866211,7.661304473876953,xgboost,HUANUCO
2013-06-03,6.264791259783803,6.570469856262207,6.170511245727539,7.1133832931518555,xgboost,HUANUCO
2013-06-10,4.600021554386708,6.5099778175354,6.074015140533447,7.070331573486328,xgboost,HUANUCO
2013-06-17,4.600021554386708,4.83541202545166,4.3637189865112305,5.391034126281738,xgboost,HUANUCO
2013-06-24,3.8114464307775577,4.725750923156738,4.187129020690918,5.420278549194336,xgboost,HUANUCO
2013-07-01,3.899065888956352,3.755488157272339,3.279589891433716,4.258068561553955,xgboost,HUANUCO
2013-07-08,3.8114464307775577,3.91176438331604,3.523934841156006,4.193113803863525,xgboost,HUANUCO
2013-07-15,4.074304805313941,3.8724966049194336,3.4979779720306396,4.206225395202637,xgboost,HUANUCO
2013-07-22,3.4171588689729817,3.9302093982696533,3.513683795928955,4.360440254211426,xgboost,HUANUCO
2013-07-29,3.022871307168407,3.6170105934143066,3.3138206005096436,3.8312795162200928,xgboost,HUANUCO
2013-08-05,2.4971545580956396,3.136133909225464,2.9305338859558105,3.2999160289764404,xgboost,HUANUCO
2013-08-12,2.7600129326320233,2.631545305252075,2.2009596824645996,2.8993630409240723,xgboost,HUANUCO
2013-08-19,2.847632390810818,2.931138277053833,2.7329318523406982,3.1307878494262695,xgboost,HUANUCO
2013-08-26,2.5409642871850373,2.865000009536743,2.7136292457580566,3.000007152557373,xgboost,HUANUCO
2013-09-02,2.4533448290062423,2.719123363494873,2.5781495571136475,2.853811740875244,xgboost,HUANUCO
2013-09-09,2.190486454469859,2.7515993118286133,2.597007989883423,2.8934836387634277,xgboost,HUANUCO
2013-09-16,2.3219156417380513,2.5373642444610596,2.3396031856536865,2.764539957046509,xgboost,HUANUCO
2013-09-23,2.847632390810818,2.384955883026123,2.1710753440856934,2.5530765056610107,xgboost,HUANUCO
2013-09-30,2.6285837453638314,2.849653720855713,2.6687679290771484,3.0974576473236084,xgboost,HUANUCO
2013-10-07,2.8038226617214206,2.827521324157715,2.575270175933838,3.072023630142212,xgboost,HUANUCO
2013-10-14,2.190486454469859,2.7740960121154785,2.569960832595825,2.9768195152282715,xgboost,HUANUCO
2013-10-21,2.321915641738051,2.3222668170928955,2.0737597942352295,2.499885082244873,xgboost,HUANUCO
2013-10-28,2.102866996291065,2.569016218185425,2.3313918113708496,2.8170480728149414,xgboost,HUANUCO
2013-11-04,2.4971545580956396,2.3594136238098145,2.187598466873169,2.504467248916626,xgboost,HUANUCO
2013-11-11,2.6723934744532287,2.7727417945861816,2.522956132888794,3.1397671699523926,xgboost,HUANUCO
2013-11-18,2.935251848989612,2.710071325302124,2.526895046234131,2.9095234870910645,xgboost,HUANUCO
2013-11-25,2.891442119900215,2.9955177307128906,2.702899932861328,3.3294248580932617,xgboost,HUANUCO
2013-12-02,2.891442119900215,2.927720546722412,2.5746097564697266,3.235889434814453,xgboost,HUANUCO
2013-12-09,2.409535099916845,3.117239236831665,2.7187771797180176,3.3810932636260986,xgboost,HUANUCO
2013-12-16,2.365725370827448,2.6601569652557373,2.1216869354248047,2.960371255874634,xgboost,HUANUCO
2013-12-23,2.3219156417380504,2.570821523666382,2.144688367843628,2.794332265853882,xgboost,HUANUCO
2013-12-30,3.0666810362578047,2.508063793182373,2.2980477809906006,2.816185474395752,xgboost,HUANUCO
2014-01-06,3.2860811317559366,2.955897569656372,2.597815990447998,3.3000643253326416,xgboost,HUANUCO
2014-01-13,3.1548471945161594,3.1955809593200684,2.867135524749756,3.5509376525878906,xgboost,HUANUCO
2014-01-20,2.1911372878979063,2.9739699363708496,2.8192760944366455,3.182614326477051,xgboost,HUANUCO
2014-01-27,1.8843780675921993,2.2486014366149902,2.1004505157470703,2.435216188430786,xgboost,HUANUCO
2014-02-03,2.10349179638199,2.2212071418762207,2.043154001235962,2.4380757808685303,xgboost,HUANUCO
2014-02-10,2.2787827794138233,2.341094493865967,2.192272901535034,2.499347686767578,xgboost,HUANUCO
2014-02-17,1.8405553218342412,2.349074602127075,2.139967441558838,2.6376209259033203,xgboost,HUANUCO
2014-02-24,1.7529098303183244,2.335470676422119,2.1038835048675537,2.6110827922821045,xgboost,HUANUCO
2014-03-03,1.796732576076283,2.535801887512207,2.2574422359466553,2.7471530437469482,xgboost,HUANUCO
2014-03-10,2.10349179638199,2.4653961658477783,2.0345537662506104,2.762730836868286,xgboost,HUANUCO
2014-03-17,1.709087084560366,2.6606054306030273,2.2317569255828857,2.9864792823791504,xgboost,HUANUCO
2014-03-24,1.9720235591081154,2.4701733589172363,2.0668435096740723,2.878627300262451,xgboost,HUANUCO
2014-03-31,1.9720235591081154,2.583540916442871,2.1596717834472656,2.9703447818756104,xgboost,HUANUCO
2014-04-07,2.234960033655865,2.1348557472229004,1.9338595867156982,2.439960241317749,xgboost,HUANUCO
2014-04-14,2.1911372878979063,2.2774839401245117,1.924670696258545,2.866356372833252,xgboost,HUANUCO
2014-04-21,2.322605525171781,2.2537426948547363,1.9719001054763794,2.6927783489227295,xgboost,HUANUCO
2014-04-28,2.7608329827513636,2.368756055831909,1.963446021080017,2.7806143760681152,xgboost,HUANUCO
2014-05-05,3.5934651521525693,3.099236011505127,2.893615484237671,3.3556220531463623,xgboost,HUANUCO
2014-05-12,4.426097321553775,3.4010989665985107,3.159574508666992,3.7025325298309326,xgboost,HUANUCO
2014-05-19,4.645211050343566,4.006882667541504,3.56681489944458,4.39512300491333,xgboost,HUANUCO
2014-05-26,4.338451830037859,4.308349132537842,3.8573410511016846,4.892866134643555,xgboost,HUANUCO
2014-06-02,3.900224372458277,4.226715564727783,3.9646010398864746,4.438499450683594,xgboost,HUANUCO
2014-06-09,3.944047118216235,3.9464261531829834,3.5987889766693115,4.356372356414795,xgboost,HUANUCO
2014-06-16,4.6890337961015245,3.932067632675171,3.670210123062134,4.284396648406982,xgboost,HUANUCO
2014-06-23,5.696956948534563,4.501076698303223,4.018806457519531,4.952774524688721,xgboost,HUANUCO
2014-06-30,6.0037161688402705,5.36540412902832,4.888635158538818,5.806258201599121,xgboost,HUANUCO
2014-07-07,5.083438507923148,6.001433849334717,5.4015421867370605,6.562450408935547,xgboost,HUANUCO
2014-07-14,3.7249333894264436,5.5661420822143555,5.190148830413818,6.003366947174072,xgboost,HUANUCO
2014-07-21,2.936123965783196,3.888298511505127,3.4098005294799805,4.442000865936279,xgboost,HUANUCO
